Cod,Date,year,month,y_true,y_pred,error,abs_error
34373,2021-05-08 00:00:00+00:00,2021,5,,16.528126,,
34394,2021-05-08 00:00:00+00:00,2021,5,,13.799574,,
35001,2021-05-08 00:00:00+00:00,2021,5,,16.664787,,
35107,2021-05-08 00:00:00+00:00,2021,5,,17.338125,,
35135,2021-05-08 00:00:00+00:00,2021,5,,16.803083,,
35302,2021-05-08 00:00:00+00:00,2021,5,,16.810686,,
0,2021-05-09 00:00:00+00:00,2021,5,,16.960186,,
27848,2021-05-09 00:00:00+00:00,2021,5,,10.785608,,
27858,2021-05-09 00:00:00+00:00,2021,5,,13.18301,,
27955,2021-05-09 00:00:00+00:00,2021,5,,12.943289,,
27957,2021-05-09 00:00:00+00:00,2021,5,,11.670589,,
27965,2021-05-09 00:00:00+00:00,2021,5,,15.152172,,
27972,2021-05-09 00:00:00+00:00,2021,5,,15.959779,,
27981,2021-05-09 00:00:00+00:00,2021,5,,17.97129,,
27983,2021-05-09 00:00:00+00:00,2021,5,,18.460693,,
27992,2021-05-09 00:00:00+00:00,2021,5,,18.37074,,
28908,2021-05-09 00:00:00+00:00,2021,5,,18.15171,,
34047,2021-05-09 00:00:00+00:00,2021,5,,10.318413,,
34056,2021-05-09 00:00:00+00:00,2021,5,,13.631257,,
34063,2021-05-09 00:00:00+00:00,2021,5,,15.746837,,
34069,2021-05-09 00:00:00+00:00,2021,5,,15.533124,,
34072,2021-05-09 00:00:00+00:00,2021,5,,16.023193,,
34083,2021-05-09 00:00:00+00:00,2021,5,,17.76733,,
34086,2021-05-09 00:00:00+00:00,2021,5,,17.98742,,
34098,2021-05-09 00:00:00+00:00,2021,5,,18.188065,,
34146,2021-05-09 00:00:00+00:00,2021,5,,11.146334,,
34169,2021-05-09 00:00:00+00:00,2021,5,,15.693754,,
34173,2021-05-09 00:00:00+00:00,2021,5,,18.024588,,
34178,2021-05-09 00:00:00+00:00,2021,5,,15.704545,,
34199,2021-05-09 00:00:00+00:00,2021,5,,18.171366,,
34253,2021-05-09 00:00:00+00:00,2021,5,,13.24314,,
34254,2021-05-09 00:00:00+00:00,2021,5,,11.643059,,
34262,2021-05-09 00:00:00+00:00,2021,5,,15.188866,,
34267,2021-05-09 00:00:00+00:00,2021,5,,13.933065,,
34273,2021-05-09 00:00:00+00:00,2021,5,,17.996887,,
34352,2021-05-09 00:00:00+00:00,2021,5,,12.285732,,
34363,2021-05-09 00:00:00+00:00,2021,5,,15.761099,,
34373,2021-05-09 00:00:00+00:00,2021,5,,18.321571,,
34394,2021-05-09 00:00:00+00:00,2021,5,,14.928681,,
35001,2021-05-09 00:00:00+00:00,2021,5,,18.235636,,
35107,2021-05-09 00:00:00+00:00,2021,5,,18.29887,,
35135,2021-05-09 00:00:00+00:00,2021,5,,18.26423,,
35302,2021-05-09 00:00:00+00:00,2021,5,,17.552532,,
0,2021-05-10 00:00:00+00:00,2021,5,,17.622719,,
27848,2021-05-10 00:00:00+00:00,2021,5,,8.242101,,
27858,2021-05-10 00:00:00+00:00,2021,5,,11.62219,,
27955,2021-05-10 00:00:00+00:00,2021,5,,12.331388,,
27957,2021-05-10 00:00:00+00:00,2021,5,,11.270916,,
27965,2021-05-10 00:00:00+00:00,2021,5,,14.052886,,
27972,2021-05-10 00:00:00+00:00,2021,5,,16.984474,,
27981,2021-05-10 00:00:00+00:00,2021,5,,18.696178,,
27983,2021-05-10 00:00:00+00:00,2021,5,,18.879456,,
27992,2021-05-10 00:00:00+00:00,2021,5,,20.01639,,
28908,2021-05-10 00:00:00+00:00,2021,5,,19.500496,,
34047,2021-05-10 00:00:00+00:00,2021,5,,9.6837225,,
34056,2021-05-10 00:00:00+00:00,2021,5,,13.51701,,
34063,2021-05-10 00:00:00+00:00,2021,5,,15.537197,,
34069,2021-05-10 00:00:00+00:00,2021,5,,15.382329,,
34072,2021-05-10 00:00:00+00:00,2021,5,,17.053272,,
34083,2021-05-10 00:00:00+00:00,2021,5,,18.550354,,
34086,2021-05-10 00:00:00+00:00,2021,5,,18.595188,,
34098,2021-05-10 00:00:00+00:00,2021,5,,21.008297,,
34146,2021-05-10 00:00:00+00:00,2021,5,,10.411762,,
34169,2021-05-10 00:00:00+00:00,2021,5,,12.888291,,
34173,2021-05-10 00:00:00+00:00,2021,5,,18.315845,,
34178,2021-05-10 00:00:00+00:00,2021,5,,15.992192,,
34199,2021-05-10 00:00:00+00:00,2021,5,,19.2028,,
34253,2021-05-10 00:00:00+00:00,2021,5,,10.820669,,
34254,2021-05-10 00:00:00+00:00,2021,5,,8.923962,,
34262,2021-05-10 00:00:00+00:00,2021,5,,11.319756,,
34267,2021-05-10 00:00:00+00:00,2021,5,,9.03761,,
34273,2021-05-10 00:00:00+00:00,2021,5,,16.245476,,
34352,2021-05-10 00:00:00+00:00,2021,5,,8.548604,,
34363,2021-05-10 00:00:00+00:00,2021,5,,10.6119585,,
34373,2021-05-10 00:00:00+00:00,2021,5,,12.461092,,
34394,2021-05-10 00:00:00+00:00,2021,5,,13.360104,,
35001,2021-05-10 00:00:00+00:00,2021,5,,20.101372,,
35107,2021-05-10 00:00:00+00:00,2021,5,,20.049719,,
35135,2021-05-10 00:00:00+00:00,2021,5,,18.318195,,
35302,2021-05-10 00:00:00+00:00,2021,5,,18.38942,,
0,2021-05-11 00:00:00+00:00,2021,5,,11.66037,,
27848,2021-05-11 00:00:00+00:00,2021,5,,12.080499,,
27858,2021-05-11 00:00:00+00:00,2021,5,,13.368538,,
27955,2021-05-11 00:00:00+00:00,2021,5,,12.479617,,
27957,2021-05-11 00:00:00+00:00,2021,5,,12.443609,,
27965,2021-05-11 00:00:00+00:00,2021,5,,12.026116,,
27972,2021-05-11 00:00:00+00:00,2021,5,,13.677351,,
27981,2021-05-11 00:00:00+00:00,2021,5,,16.113108,,
27983,2021-05-11 00:00:00+00:00,2021,5,,17.368942,,
27992,2021-05-11 00:00:00+00:00,2021,5,,18.15596,,
28908,2021-05-11 00:00:00+00:00,2021,5,,17.830206,,
34047,2021-05-11 00:00:00+00:00,2021,5,,11.156445,,
34056,2021-05-11 00:00:00+00:00,2021,5,,12.546661,,
34063,2021-05-11 00:00:00+00:00,2021,5,,11.49506,,
34069,2021-05-11 00:00:00+00:00,2021,5,,11.41805,,
34072,2021-05-11 00:00:00+00:00,2021,5,,11.493225,,
34083,2021-05-11 00:00:00+00:00,2021,5,,13.538212,,
34086,2021-05-11 00:00:00+00:00,2021,5,,12.121672,,
34098,2021-05-11 00:00:00+00:00,2021,5,,12.704424,,
34146,2021-05-11 00:00:00+00:00,2021,5,,10.456791,,
34169,2021-05-11 00:00:00+00:00,2021,5,,10.381644,,
34173,2021-05-11 00:00:00+00:00,2021,5,,12.316176,,
34178,2021-05-11 00:00:00+00:00,2021,5,,11.343687,,
34199,2021-05-11 00:00:00+00:00,2021,5,,11.340084,,
34253,2021-05-11 00:00:00+00:00,2021,5,,9.791148,,
34254,2021-05-11 00:00:00+00:00,2021,5,,10.258378,,
34262,2021-05-11 00:00:00+00:00,2021,5,,9.15435,,
34267,2021-05-11 00:00:00+00:00,2021,5,,9.437328,,
34273,2021-05-11 00:00:00+00:00,2021,5,,11.978757,,
34352,2021-05-11 00:00:00+00:00,2021,5,,9.65765,,
34363,2021-05-11 00:00:00+00:00,2021,5,,10.343447,,
34373,2021-05-11 00:00:00+00:00,2021,5,,11.005703,,
34394,2021-05-11 00:00:00+00:00,2021,5,,9.356488,,
35001,2021-05-11 00:00:00+00:00,2021,5,,17.442327,,
35107,2021-05-11 00:00:00+00:00,2021,5,,12.114949,,
35135,2021-05-11 00:00:00+00:00,2021,5,,18.22403,,
35302,2021-05-11 00:00:00+00:00,2021,5,,12.749397,,
0,2021-05-12 00:00:00+00:00,2021,5,,14.363913,,
27848,2021-05-12 00:00:00+00:00,2021,5,,11.3132105,,
27858,2021-05-12 00:00:00+00:00,2021,5,,13.184282,,
27955,2021-05-12 00:00:00+00:00,2021,5,,11.699202,,
27957,2021-05-12 00:00:00+00:00,2021,5,,10.521649,,
27965,2021-05-12 00:00:00+00:00,2021,5,,13.319786,,
27972,2021-05-12 00:00:00+00:00,2021,5,,16.472797,,
27981,2021-05-12 00:00:00+00:00,2021,5,,17.53693,,
27983,2021-05-12 00:00:00+00:00,2021,5,,18.198477,,
27992,2021-05-12 00:00:00+00:00,2021,5,,18.248676,,
28908,2021-05-12 00:00:00+00:00,2021,5,,18.300678,,
34047,2021-05-12 00:00:00+00:00,2021,5,,10.721519,,
34056,2021-05-12 00:00:00+00:00,2021,5,,10.71311,,
34063,2021-05-12 00:00:00+00:00,2021,5,,13.595779,,
34069,2021-05-12 00:00:00+00:00,2021,5,,11.666695,,
34072,2021-05-12 00:00:00+00:00,2021,5,,15.172156,,
34083,2021-05-12 00:00:00+00:00,2021,5,,16.489168,,
34086,2021-05-12 00:00:00+00:00,2021,5,,16.551346,,
34098,2021-05-12 00:00:00+00:00,2021,5,,17.483337,,
34146,2021-05-12 00:00:00+00:00,2021,5,,11.040744,,
34169,2021-05-12 00:00:00+00:00,2021,5,,11.564295,,
34173,2021-05-12 00:00:00+00:00,2021,5,,15.07223,,
34178,2021-05-12 00:00:00+00:00,2021,5,,13.328798,,
34199,2021-05-12 00:00:00+00:00,2021,5,,17.92992,,
34253,2021-05-12 00:00:00+00:00,2021,5,,11.116215,,
34254,2021-05-12 00:00:00+00:00,2021,5,,11.546103,,
34262,2021-05-12 00:00:00+00:00,2021,5,,10.638123,,
34267,2021-05-12 00:00:00+00:00,2021,5,,11.816706,,
34273,2021-05-12 00:00:00+00:00,2021,5,,14.475215,,
34352,2021-05-12 00:00:00+00:00,2021,5,,12.7169285,,
34363,2021-05-12 00:00:00+00:00,2021,5,,12.375751,,
34373,2021-05-12 00:00:00+00:00,2021,5,,14.0233345,,
34394,2021-05-12 00:00:00+00:00,2021,5,,16.481049,,
35001,2021-05-12 00:00:00+00:00,2021,5,,18.169575,,
35107,2021-05-12 00:00:00+00:00,2021,5,,18.409718,,
35135,2021-05-12 00:00:00+00:00,2021,5,,18.364372,,
35302,2021-05-12 00:00:00+00:00,2021,5,,19.584038,,
0,2021-05-13 00:00:00+00:00,2021,5,,17.45969,,
27848,2021-05-13 00:00:00+00:00,2021,5,,12.876572,,
27858,2021-05-13 00:00:00+00:00,2021,5,,14.827406,,
27955,2021-05-13 00:00:00+00:00,2021,5,,14.398392,,
27957,2021-05-13 00:00:00+00:00,2021,5,,13.034779,,
27965,2021-05-13 00:00:00+00:00,2021,5,,15.350085,,
27972,2021-05-13 00:00:00+00:00,2021,5,,17.111864,,
27981,2021-05-13 00:00:00+00:00,2021,5,,18.616083,,
27983,2021-05-13 00:00:00+00:00,2021,5,,18.590078,,
27992,2021-05-13 00:00:00+00:00,2021,5,,20.931755,,
28908,2021-05-13 00:00:00+00:00,2021,5,,21.398968,,
34047,2021-05-13 00:00:00+00:00,2021,5,,14.881624,,
34056,2021-05-13 00:00:00+00:00,2021,5,,14.567425,,
34063,2021-05-13 00:00:00+00:00,2021,5,,16.282663,,
34069,2021-05-13 00:00:00+00:00,2021,5,,15.992407,,
34072,2021-05-13 00:00:00+00:00,2021,5,,17.237679,,
34083,2021-05-13 00:00:00+00:00,2021,5,,18.314114,,
34086,2021-05-13 00:00:00+00:00,2021,5,,18.445026,,
34098,2021-05-13 00:00:00+00:00,2021,5,,19.368755,,
34146,2021-05-13 00:00:00+00:00,2021,5,,15.582069,,
34169,2021-05-13 00:00:00+00:00,2021,5,,16.620163,,
34173,2021-05-13 00:00:00+00:00,2021,5,,18.368385,,
34178,2021-05-13 00:00:00+00:00,2021,5,,17.079865,,
34199,2021-05-13 00:00:00+00:00,2021,5,,20.983181,,
34253,2021-05-13 00:00:00+00:00,2021,5,,16.693403,,
34254,2021-05-13 00:00:00+00:00,2021,5,,16.714153,,
34262,2021-05-13 00:00:00+00:00,2021,5,,16.15985,,
34267,2021-05-13 00:00:00+00:00,2021,5,,17.279858,,
34273,2021-05-13 00:00:00+00:00,2021,5,,18.865612,,
34352,2021-05-13 00:00:00+00:00,2021,5,,17.201244,,
34363,2021-05-13 00:00:00+00:00,2021,5,,17.822124,,
34373,2021-05-13 00:00:00+00:00,2021,5,,19.538397,,
34394,2021-05-13 00:00:00+00:00,2021,5,,20.752302,,
35001,2021-05-13 00:00:00+00:00,2021,5,,21.679935,,
35107,2021-05-13 00:00:00+00:00,2021,5,,20.897572,,
35135,2021-05-13 00:00:00+00:00,2021,5,,20.406738,,
35302,2021-05-13 00:00:00+00:00,2021,5,,22.86546,,
0,2021-05-14 00:00:00+00:00,2021,5,,20.923504,,
27848,2021-05-14 00:00:00+00:00,2021,5,,18.907698,,
27858,2021-05-14 00:00:00+00:00,2021,5,,19.004662,,
27955,2021-05-14 00:00:00+00:00,2021,5,,19.343887,,
27957,2021-05-14 00:00:00+00:00,2021,5,,19.810957,,
27965,2021-05-14 00:00:00+00:00,2021,5,,20.055614,,
27972,2021-05-14 00:00:00+00:00,2021,5,,20.710022,,
27981,2021-05-14 00:00:00+00:00,2021,5,,22.633316,,
27983,2021-05-14 00:00:00+00:00,2021,5,,23.624104,,
27992,2021-05-14 00:00:00+00:00,2021,5,,24.822886,,
28908,2021-05-14 00:00:00+00:00,2021,5,,23.958776,,
34047,2021-05-14 00:00:00+00:00,2021,5,,20.953348,,
34056,2021-05-14 00:00:00+00:00,2021,5,,21.324848,,
34063,2021-05-14 00:00:00+00:00,2021,5,,21.008877,,
34069,2021-05-14 00:00:00+00:00,2021,5,,21.625721,,
34072,2021-05-14 00:00:00+00:00,2021,5,,20.971783,,
34083,2021-05-14 00:00:00+00:00,2021,5,,22.154081,,
34086,2021-05-14 00:00:00+00:00,2021,5,,22.826,,
34098,2021-05-14 00:00:00+00:00,2021,5,,23.70645,,
34146,2021-05-14 00:00:00+00:00,2021,5,,21.96375,,
34169,2021-05-14 00:00:00+00:00,2021,5,,21.516073,,
34173,2021-05-14 00:00:00+00:00,2021,5,,22.570463,,
34178,2021-05-14 00:00:00+00:00,2021,5,,21.00689,,
34199,2021-05-14 00:00:00+00:00,2021,5,,22.884506,,
34253,2021-05-14 00:00:00+00:00,2021,5,,22.63509,,
34254,2021-05-14 00:00:00+00:00,2021,5,,22.683245,,
34262,2021-05-14 00:00:00+00:00,2021,5,,22.806776,,
34267,2021-05-14 00:00:00+00:00,2021,5,,22.786177,,
34273,2021-05-14 00:00:00+00:00,2021,5,,23.18709,,
34352,2021-05-14 00:00:00+00:00,2021,5,,23.03932,,
34363,2021-05-14 00:00:00+00:00,2021,5,,23.50725,,
34373,2021-05-14 00:00:00+00:00,2021,5,,23.350897,,
34394,2021-05-14 00:00:00+00:00,2021,5,,22.752283,,
35001,2021-05-14 00:00:00+00:00,2021,5,,23.950212,,
35107,2021-05-14 00:00:00+00:00,2021,5,,22.776615,,
35135,2021-05-14 00:00:00+00:00,2021,5,,24.426188,,
35302,2021-05-14 00:00:00+00:00,2021,5,,23.092844,,
0,2021-05-15 00:00:00+00:00,2021,5,,23.859367,,
27848,2021-05-15 00:00:00+00:00,2021,5,,20.770817,,
27858,2021-05-15 00:00:00+00:00,2021,5,,23.020672,,
27955,2021-05-15 00:00:00+00:00,2021,5,,22.713966,,
27957,2021-05-15 00:00:00+00:00,2021,5,,22.10247,,
27965,2021-05-15 00:00:00+00:00,2021,5,,24.237629,,
27972,2021-05-15 00:00:00+00:00,2021,5,,23.543636,,
27981,2021-05-15 00:00:00+00:00,2021,5,,25.070873,,
27983,2021-05-15 00:00:00+00:00,2021,5,,24.669847,,
27992,2021-05-15 00:00:00+00:00,2021,5,,24.790363,,
28908,2021-05-15 00:00:00+00:00,2021,5,,24.603708,,
34047,2021-05-15 00:00:00+00:00,2021,5,,21.777348,,
34056,2021-05-15 00:00:00+00:00,2021,5,,23.74441,,
34063,2021-05-15 00:00:00+00:00,2021,5,,23.652191,,
34069,2021-05-15 00:00:00+00:00,2021,5,,24.086063,,
34072,2021-05-15 00:00:00+00:00,2021,5,,23.4605,,
34083,2021-05-15 00:00:00+00:00,2021,5,,23.70366,,
34086,2021-05-15 00:00:00+00:00,2021,5,,23.975836,,
34098,2021-05-15 00:00:00+00:00,2021,5,,24.450632,,
34146,2021-05-15 00:00:00+00:00,2021,5,,22.875,,
34169,2021-05-15 00:00:00+00:00,2021,5,,23.572067,,
34173,2021-05-15 00:00:00+00:00,2021,5,,24.529112,,
34178,2021-05-15 00:00:00+00:00,2021,5,,23.115852,,
34199,2021-05-15 00:00:00+00:00,2021,5,,23.394659,,
34253,2021-05-15 00:00:00+00:00,2021,5,,24.14858,,
34254,2021-05-15 00:00:00+00:00,2021,5,,23.85175,,
34262,2021-05-15 00:00:00+00:00,2021,5,,24.671833,,
34267,2021-05-15 00:00:00+00:00,2021,5,,24.66474,,
34273,2021-05-15 00:00:00+00:00,2021,5,,24.737085,,
34352,2021-05-15 00:00:00+00:00,2021,5,,23.777567,,
34363,2021-05-15 00:00:00+00:00,2021,5,,24.482489,,
34373,2021-05-15 00:00:00+00:00,2021,5,,24.716639,,
34394,2021-05-15 00:00:00+00:00,2021,5,,23.656929,,
35001,2021-05-15 00:00:00+00:00,2021,5,,24.515425,,
35107,2021-05-15 00:00:00+00:00,2021,5,,23.012127,,
35135,2021-05-15 00:00:00+00:00,2021,5,,24.557657,,
35302,2021-05-15 00:00:00+00:00,2021,5,,23.69281,,
0,2021-05-16 00:00:00+00:00,2021,5,,23.871536,,
27848,2021-05-16 00:00:00+00:00,2021,5,,19.374474,,
27858,2021-05-16 00:00:00+00:00,2021,5,,19.752033,,
27955,2021-05-16 00:00:00+00:00,2021,5,,21.59734,,
27957,2021-05-16 00:00:00+00:00,2021,5,,21.041254,,
27965,2021-05-16 00:00:00+00:00,2021,5,,23.011274,,
27972,2021-05-16 00:00:00+00:00,2021,5,,23.048367,,
27981,2021-05-16 00:00:00+00:00,2021,5,,24.98189,,
27983,2021-05-16 00:00:00+00:00,2021,5,,24.433508,,
27992,2021-05-16 00:00:00+00:00,2021,5,,25.16164,,
28908,2021-05-16 00:00:00+00:00,2021,5,,24.891253,,
34047,2021-05-16 00:00:00+00:00,2021,5,,21.714447,,
34056,2021-05-16 00:00:00+00:00,2021,5,,23.262518,,
34063,2021-05-16 00:00:00+00:00,2021,5,,23.34897,,
34069,2021-05-16 00:00:00+00:00,2021,5,,24.096525,,
34072,2021-05-16 00:00:00+00:00,2021,5,,23.238405,,
34083,2021-05-16 00:00:00+00:00,2021,5,,24.412848,,
34086,2021-05-16 00:00:00+00:00,2021,5,,24.575205,,
34098,2021-05-16 00:00:00+00:00,2021,5,,24.869463,,
34146,2021-05-16 00:00:00+00:00,2021,5,,22.381407,,
34169,2021-05-16 00:00:00+00:00,2021,5,,23.730219,,
34173,2021-05-16 00:00:00+00:00,2021,5,,24.700117,,
34178,2021-05-16 00:00:00+00:00,2021,5,,23.145348,,
34199,2021-05-16 00:00:00+00:00,2021,5,,24.25032,,
34253,2021-05-16 00:00:00+00:00,2021,5,,24.139149,,
34254,2021-05-16 00:00:00+00:00,2021,5,,23.045155,,
34262,2021-05-16 00:00:00+00:00,2021,5,,24.16838,,
34267,2021-05-16 00:00:00+00:00,2021,5,,24.728329,,
34273,2021-05-16 00:00:00+00:00,2021,5,,24.867638,,
34352,2021-05-16 00:00:00+00:00,2021,5,,24.018002,,
34363,2021-05-16 00:00:00+00:00,2021,5,,24.596,,
34373,2021-05-16 00:00:00+00:00,2021,5,,25.035234,,
34394,2021-05-16 00:00:00+00:00,2021,5,,23.980042,,
35001,2021-05-16 00:00:00+00:00,2021,5,,24.54834,,
35107,2021-05-16 00:00:00+00:00,2021,5,,24.080606,,
35135,2021-05-16 00:00:00+00:00,2021,5,,24.506453,,
35302,2021-05-16 00:00:00+00:00,2021,5,,24.83703,,
0,2021-05-17 00:00:00+00:00,2021,5,,23.740604,,
27848,2021-05-17 00:00:00+00:00,2021,5,,23.04999,,
27858,2021-05-17 00:00:00+00:00,2021,5,,24.147175,,
27955,2021-05-17 00:00:00+00:00,2021,5,,23.713083,,
27957,2021-05-17 00:00:00+00:00,2021,5,,23.85917,,
27965,2021-05-17 00:00:00+00:00,2021,5,,23.886755,,
27972,2021-05-17 00:00:00+00:00,2021,5,,23.274504,,
27981,2021-05-17 00:00:00+00:00,2021,5,,24.598177,,
27983,2021-05-17 00:00:00+00:00,2021,5,,24.189188,,
27992,2021-05-17 00:00:00+00:00,2021,5,,24.522488,,
28908,2021-05-17 00:00:00+00:00,2021,5,,24.163523,,
34047,2021-05-17 00:00:00+00:00,2021,5,,24.455353,,
34056,2021-05-17 00:00:00+00:00,2021,5,,24.043386,,
34063,2021-05-17 00:00:00+00:00,2021,5,,23.740828,,
34069,2021-05-17 00:00:00+00:00,2021,5,,23.989935,,
34072,2021-05-17 00:00:00+00:00,2021,5,,23.194176,,
34083,2021-05-17 00:00:00+00:00,2021,5,,23.581867,,
34086,2021-05-17 00:00:00+00:00,2021,5,,24.032064,,
34098,2021-05-17 00:00:00+00:00,2021,5,,24.11101,,
34146,2021-05-17 00:00:00+00:00,2021,5,,24.26137,,
34169,2021-05-17 00:00:00+00:00,2021,5,,24.022028,,
34173,2021-05-17 00:00:00+00:00,2021,5,,24.546751,,
34178,2021-05-17 00:00:00+00:00,2021,5,,23.37375,,
34199,2021-05-17 00:00:00+00:00,2021,5,,24.270214,,
34253,2021-05-17 00:00:00+00:00,2021,5,,24.131866,,
34254,2021-05-17 00:00:00+00:00,2021,5,,24.33795,,
34262,2021-05-17 00:00:00+00:00,2021,5,,24.20687,,
34267,2021-05-17 00:00:00+00:00,2021,5,,24.647213,,
34273,2021-05-17 00:00:00+00:00,2021,5,,25.08516,,
34352,2021-05-17 00:00:00+00:00,2021,5,,24.695,,
34363,2021-05-17 00:00:00+00:00,2021,5,,24.730516,,
34373,2021-05-17 00:00:00+00:00,2021,5,,24.917442,,
34394,2021-05-17 00:00:00+00:00,2021,5,,23.566334,,
35001,2021-05-17 00:00:00+00:00,2021,5,,23.758457,,
35107,2021-05-17 00:00:00+00:00,2021,5,,24.035788,,
35135,2021-05-17 00:00:00+00:00,2021,5,,23.87681,,
35302,2021-05-17 00:00:00+00:00,2021,5,,24.489326,,
0,2021-05-18 00:00:00+00:00,2021,5,,24.493832,,
27848,2021-05-18 00:00:00+00:00,2021,5,,24.250755,,
27858,2021-05-18 00:00:00+00:00,2021,5,,24.71904,,
27955,2021-05-18 00:00:00+00:00,2021,5,,24.00034,,
27957,2021-05-18 00:00:00+00:00,2021,5,,24.036467,,
27965,2021-05-18 00:00:00+00:00,2021,5,,24.047922,,
27972,2021-05-18 00:00:00+00:00,2021,5,,22.904942,,
27981,2021-05-18 00:00:00+00:00,2021,5,,25.289492,,
27983,2021-05-18 00:00:00+00:00,2021,5,,25.767384,,
27992,2021-05-18 00:00:00+00:00,2021,5,,24.412846,,
28908,2021-05-18 00:00:00+00:00,2021,5,,25.00713,,
34047,2021-05-18 00:00:00+00:00,2021,5,,24.460728,,
34056,2021-05-18 00:00:00+00:00,2021,5,,24.230858,,
34063,2021-05-18 00:00:00+00:00,2021,5,,23.689854,,
34069,2021-05-18 00:00:00+00:00,2021,5,,24.550127,,
34072,2021-05-18 00:00:00+00:00,2021,5,,23.606958,,
34083,2021-05-18 00:00:00+00:00,2021,5,,23.467989,,
34086,2021-05-18 00:00:00+00:00,2021,5,,24.942806,,
34098,2021-05-18 00:00:00+00:00,2021,5,,24.835693,,
34146,2021-05-18 00:00:00+00:00,2021,5,,24.721025,,
34169,2021-05-18 00:00:00+00:00,2021,5,,24.642105,,
34173,2021-05-18 00:00:00+00:00,2021,5,,25.675348,,
34178,2021-05-18 00:00:00+00:00,2021,5,,24.276775,,
34199,2021-05-18 00:00:00+00:00,2021,5,,25.225052,,
34253,2021-05-18 00:00:00+00:00,2021,5,,24.71604,,
34254,2021-05-18 00:00:00+00:00,2021,5,,24.16478,,
34262,2021-05-18 00:00:00+00:00,2021,5,,24.650274,,
34267,2021-05-18 00:00:00+00:00,2021,5,,24.092443,,
34273,2021-05-18 00:00:00+00:00,2021,5,,25.723997,,
34352,2021-05-18 00:00:00+00:00,2021,5,,23.86461,,
34363,2021-05-18 00:00:00+00:00,2021,5,,24.602564,,
34373,2021-05-18 00:00:00+00:00,2021,5,,25.239815,,
34394,2021-05-18 00:00:00+00:00,2021,5,,24.304567,,
35001,2021-05-18 00:00:00+00:00,2021,5,,24.229412,,
35107,2021-05-18 00:00:00+00:00,2021,5,,24.581614,,
35135,2021-05-18 00:00:00+00:00,2021,5,,24.404236,,
35302,2021-05-18 00:00:00+00:00,2021,5,,25.990465,,
0,2021-05-19 00:00:00+00:00,2021,5,,24.1741,,
27848,2021-05-19 00:00:00+00:00,2021,5,,20.778988,,
27858,2021-05-19 00:00:00+00:00,2021,5,,22.48772,,
27955,2021-05-19 00:00:00+00:00,2021,5,,21.482029,,
27957,2021-05-19 00:00:00+00:00,2021,5,,19.38364,,
27965,2021-05-19 00:00:00+00:00,2021,5,,23.178846,,
27972,2021-05-19 00:00:00+00:00,2021,5,,24.0265,,
27981,2021-05-19 00:00:00+00:00,2021,5,,25.358572,,
27983,2021-05-19 00:00:00+00:00,2021,5,,25.417011,,
27992,2021-05-19 00:00:00+00:00,2021,5,,25.605104,,
28908,2021-05-19 00:00:00+00:00,2021,5,,24.492935,,
34047,2021-05-19 00:00:00+00:00,2021,5,,18.486189,,
34056,2021-05-19 00:00:00+00:00,2021,5,,20.368599,,
34063,2021-05-19 00:00:00+00:00,2021,5,,23.667782,,
34069,2021-05-19 00:00:00+00:00,2021,5,,22.808548,,
34072,2021-05-19 00:00:00+00:00,2021,5,,24.16059,,
34083,2021-05-19 00:00:00+00:00,2021,5,,24.278841,,
34086,2021-05-19 00:00:00+00:00,2021,5,,25.638908,,
34098,2021-05-19 00:00:00+00:00,2021,5,,25.5629,,
34146,2021-05-19 00:00:00+00:00,2021,5,,18.504786,,
34169,2021-05-19 00:00:00+00:00,2021,5,,22.439892,,
34173,2021-05-19 00:00:00+00:00,2021,5,,25.057987,,
34178,2021-05-19 00:00:00+00:00,2021,5,,22.994087,,
34199,2021-05-19 00:00:00+00:00,2021,5,,25.798769,,
34253,2021-05-19 00:00:00+00:00,2021,5,,18.99978,,
34254,2021-05-19 00:00:00+00:00,2021,5,,18.638226,,
34262,2021-05-19 00:00:00+00:00,2021,5,,18.596909,,
34267,2021-05-19 00:00:00+00:00,2021,5,,19.23129,,
34273,2021-05-19 00:00:00+00:00,2021,5,,24.640038,,
34352,2021-05-19 00:00:00+00:00,2021,5,,17.460737,,
34363,2021-05-19 00:00:00+00:00,2021,5,,21.94783,,
34373,2021-05-19 00:00:00+00:00,2021,5,,23.879997,,
34394,2021-05-19 00:00:00+00:00,2021,5,,23.23991,,
35001,2021-05-19 00:00:00+00:00,2021,5,,24.35028,,
35107,2021-05-19 00:00:00+00:00,2021,5,,24.845926,,
35135,2021-05-19 00:00:00+00:00,2021,5,,24.92247,,
35302,2021-05-19 00:00:00+00:00,2021,5,,25.55127,,
0,2021-05-20 00:00:00+00:00,2021,5,,17.672638,,
27848,2021-05-20 00:00:00+00:00,2021,5,,16.159607,,
27858,2021-05-20 00:00:00+00:00,2021,5,,15.89656,,
27955,2021-05-20 00:00:00+00:00,2021,5,,15.417011,,
27957,2021-05-20 00:00:00+00:00,2021,5,,15.647202,,
27965,2021-05-20 00:00:00+00:00,2021,5,,16.043379,,
27972,2021-05-20 00:00:00+00:00,2021,5,,18.12534,,
27981,2021-05-20 00:00:00+00:00,2021,5,,19.128656,,
27983,2021-05-20 00:00:00+00:00,2021,5,,19.113947,,
27992,2021-05-20 00:00:00+00:00,2021,5,,18.07331,,
