variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_soft_station,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
xgb_soft_station,24959,730,1.2472602739726026,1.2472602739726026,0.0,0
xgb_soft_station,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
xgb_soft_station,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_soft_station,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_soft_station,27199,730,0.7319178082191781,0.7319178082191781,0.0,0
xgb_soft_station,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
xgb_soft_station,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
xgb_soft_station,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
xgb_soft_station,27947,179,0.9329608938547486,0.9329608938547486,0.0,0
xgb_soft_station,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
xgb_soft_station,28411,179,1.1011173184357543,1.1011173184357543,0.0,0
xgb_soft_station,28493,728,1.003021978021978,1.003021978021978,0.0,0
xgb_soft_station,28661,728,0.888186813186813,0.888186813186813,0.0,0
xgb_soft_station,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
xgb_soft_station,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
xgb_soft_station,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
xgb_soft_station,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
xgb_soft_station,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
xgb_soft_station,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
xgb_soft_station,34009,179,1.2206703910614527,1.2206703910614527,0.0,0
xgb_soft_station,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
xgb_soft_station,34172,511,0.816242661448141,0.816242661448141,0.0,0
xgb_soft_station,34391,728,0.6940934065934067,0.6940934065934067,0.0,0
xgb_soft_station,34646,179,0.9837988826815643,0.9837988826815643,0.0,0
xgb_soft_station,34824,728,0.7225274725274725,0.7225274725274725,0.0,0
xgb_soft_station,34861,730,0.6357534246575343,0.6357534246575343,0.0,0
xgb_soft_station,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
xgb_soft_station,35121,730,0.5567123287671233,0.5567123287671233,0.0,0
xgb_soft_station,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
xgb_soft_station,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
xgb_soft_station,22550,730,0.6257534246575344,0.6257510098285033,2.414829031072152e-06,0
xgb_soft_station,23724,729,1.0233196159122087,1.0233033657361876,1.625017602102652e-05,0
xgb_soft_station,28275,729,0.9613168724279835,0.9612125469922134,0.00010432543577010289,0
xgb_soft_station,32411,730,1.1653424657534248,1.1652090551759962,0.00013341057742866091,0
xgb_soft_station,27333,728,0.9767857142857144,0.9765591136282816,0.0002266006574327406,0
xgb_soft_station,23921,728,1.329532967032967,1.3293051176265955,0.0002278494063714387,0
xgb_soft_station,23955,730,1.3595890410958904,1.359330513769202,0.00025852732668840694,0
xgb_soft_station,30252,730,1.560958904109589,1.5606375769927618,0.00032132711682719695,0
xgb_soft_station,23631,730,0.8671232876712329,0.8667872164969093,0.00033607117432365996,0
xgb_soft_station,24738,730,1.3469863013698629,1.3465558125546078,0.0004304888152550923,0
xgb_soft_station,31253,730,1.1295890410958902,1.1291517614002222,0.0004372796956679803,0
xgb_soft_station,24951,730,1.5157534246575342,1.5152901532268714,0.00046327143066271503,0
xgb_soft_station,28224,728,0.9010989010989011,0.90054831837066,0.0005505827282411557,0
xgb_soft_station,28434,728,1.5015109890109888,1.5005523195948878,0.0009586694161010101,0
xgb_soft_station,31369,730,1.2802739726027397,1.279298147872316,0.00097582473042368,0
xgb_soft_station,23891,728,1.3913461538461538,1.3903618741550352,0.0009842796911185836,0
xgb_soft_station,31532,730,1.4875342465753425,1.4865220050952095,0.0010122414801330137,0
xgb_soft_station,27459,730,0.7872602739726028,0.7862126146276254,0.001047659344977414,0
xgb_soft_station,31088,730,0.9012328767123288,0.9001349698174426,0.0010979068948862025,0
xgb_soft_station,29263,729,1.0455418381344308,1.0443630527066157,0.0011787854278151322,0
xgb_soft_station,30054,730,1.0726027397260274,1.0713420418657742,0.0012606978602531793,0
xgb_soft_station,31909,730,1.1553424657534246,1.1540460862051392,0.0012963795482854312,0
xgb_soft_station,28722,724,0.6705801104972376,0.6692376864742247,0.0013424240230129891,0
xgb_soft_station,29282,730,1.4910958904109588,1.4896718056205858,0.001424084790373037,0
xgb_soft_station,29612,729,1.0670781893004115,1.0656054978903826,0.0014726914100289257,0
xgb_soft_station,30777,730,1.2578082191780822,1.2563248721814673,0.0014833469966148982,0
xgb_soft_station,30372,730,1.461917808219178,1.460230119654945,0.0016876885642329587,0
xgb_soft_station,23884,730,1.3967123287671233,1.3949405214424304,0.0017718073246928423,0
xgb_soft_station,32061,729,1.2423868312757202,1.240439962022042,0.0019468692536781518,0
xgb_soft_station,21982,728,1.3832417582417582,1.3810304385414418,0.0022113197003164053,0
xgb_soft_station,36034,730,1.393835616438356,1.39153881872355,0.0022967977148060648,0
xgb_soft_station,32098,730,1.3983561643835618,1.3960456313352267,0.0023105330483350617,0
xgb_soft_station,30636,728,1.4644230769230768,1.4618636842436756,0.0025593926794011956,0
xgb_soft_station,30230,728,1.2387362637362638,1.2361127147826472,0.0026235489536166057,0
xgb_soft_station,25703,730,2.0484931506849318,2.045861747198458,0.0026314034864736158,0
xgb_soft_station,30521,730,1.2787671232876712,1.2760079676909852,0.002759155596685936,0
xgb_soft_station,30949,728,1.3835164835164835,1.3807172421310636,0.0027992413854198706,0
xgb_soft_station,30925,730,1.1867123287671233,1.1838977272102336,0.0028146015568897287,0
xgb_soft_station,29231,730,1.422739726027397,1.4197887925889776,0.0029509334384194563,0
xgb_soft_station,31329,729,0.9716049382716049,0.9681782738524725,0.003426664419132419,0
xgb_soft_station,31416,730,1.5002739726027399,1.4968003778892613,0.0034735947134785228,0
xgb_soft_station,24908,730,1.902191780821918,1.8984483598849475,0.003743420936970443,0
xgb_soft_station,31510,730,1.077945205479452,1.0741078322627258,0.003837373216726281,0
xgb_soft_station,30393,730,1.131917808219178,1.1279188940413754,0.003998914177802737,0
xgb_soft_station,31594,730,1.4283561643835616,1.4242191541431897,0.004137010240371941,0
xgb_soft_station,29698,730,1.476164383561644,1.471466945252101,0.004697438309543056,0
xgb_soft_station,31388,669,1.278624813153961,1.273873697468227,0.004751115685734053,0
xgb_soft_station,31004,729,1.3333333333333333,1.328581985465741,0.004751347867592237,0
xgb_soft_station,30555,91,11.973626373626372,11.96875863819297,0.004867735433402132,0
xgb_soft_station,30673,730,1.362054794520548,1.3570736120358768,0.004981182484671054,0
xgb_soft_station,25551,730,1.9591780821917806,1.9540425800023657,0.005135502189414831,0
xgb_soft_station,28138,723,2.3658367911479945,2.360606562726939,0.005230228421055472,0
xgb_soft_station,24966,677,1.6624815361890695,1.6571509375571623,0.005330598631907213,0
xgb_soft_station,31707,729,1.3495198902606311,1.3439886734556254,0.005531216805005679,0
xgb_soft_station,31873,730,1.3091780821917807,1.3032135992579563,0.005964482933824344,0
xgb_soft_station,31915,730,1.145753424657534,1.1396415087489173,0.006111915908616705,0
xgb_soft_station,31960,730,1.174931506849315,1.1684988548186568,0.006432652030658126,0
xgb_soft_station,31168,729,1.2060356652949245,1.1995028581342997,0.006532807160624765,0
xgb_soft_station,30965,730,1.5615068493150683,1.5542424857565176,0.007264363558550757,0
xgb_soft_station,27595,730,0.8968493150684932,0.8892518816689037,0.007597433399589515,0
xgb_soft_station,21946,730,1.5604109589041095,1.550719200130347,0.009691758773762604,0
xgb_soft_station,37031,728,0.8155219780219781,0.8033274958660762,0.012194482155901909,0
xgb_soft_station,34163,728,1.4795329670329673,1.4626482190586394,0.01688474797432793,0
xgb_soft_station,29838,730,1.3326027397260274,1.3156941951767294,0.01690854454929802,0
xgb_soft_station,29866,729,1.4866941015089163,1.4689722559242449,0.017721845584671492,0
xgb_soft_station,22837,730,0.9820547945205479,0.9540138741163944,0.028040920404153513,0
xgb_soft_station,28900,730,0.6786301369863014,0.6417321901816042,0.03689794680469716,0
xgb_soft_station,34139,179,1.2033519553072625,1.1610306290684191,0.042321326238843326,0
xgb_soft_station,25563,730,2.1264383561643836,2.0715060264631022,0.05493232970128137,0
xgb_soft_station,30823,730,0.6843835616438357,0.6042439141208376,0.08013964752299818,0
xgb_soft_station,28440,730,0.972054794520548,0.8880170771766813,0.08403771734386667,0
xgb_soft_station,26063,730,0.5417808219178082,0.44171827867084695,0.10006254324696123,0
xgb_soft_station,30710,730,1.3639726027397259,1.1995254448662986,0.16444715787342723,0
xgb_soft_station,29570,730,1.9046575342465755,1.6972154497815801,0.20744208446499535,0
xgb_soft_station,37235,730,1.029315068493151,0.6930504022997944,0.3362646661933565,0
xgb_soft_station,22113,730,1.048082191780822,0.6681510747224093,0.37993111705841276,0
xgb_soft_station,25913,730,3.4794520547945207,1.4345146644982982,2.0449373902962225,0
xgb_soft_station_month,35121,730,0.5567123287671233,0.5851934835645284,-0.028481154797405095,1
xgb_soft_station_month,28411,179,1.1011173184357543,1.1099623218324812,-0.008845003396726892,1
xgb_soft_station_month,34391,728,0.6940934065934067,0.6993856382127296,-0.005292231619322907,1
xgb_soft_station_month,27823,728,0.8221153846153846,0.8267201104283217,-0.004604725812937138,1
xgb_soft_station_month,27947,179,0.9329608938547486,0.9348741147893952,-0.0019132209346466311,1
xgb_soft_station_month,29612,729,1.0670781893004115,1.0686352781103983,-0.0015570888099867286,1
xgb_soft_station_month,26258,730,0.5621917808219178,0.5635688384420183,-0.0013770576201005413,1
xgb_soft_station_month,22820,730,0.3863013698630137,0.3873824488123314,-0.001081078949317693,1
xgb_soft_station_month,29430,730,0.6143835616438356,0.6154502291247171,-0.001066667480881578,1
xgb_soft_station_month,30054,730,1.0726027397260274,1.0735800315470252,-0.0009772918209978165,1
xgb_soft_station_month,27612,730,0.2838356164383562,0.2847868712248683,-0.0009512547865120902,1
xgb_soft_station_month,23205,730,0.9728767123287672,0.9736342731376054,-0.0007575608088382646,1
xgb_soft_station_month,34880,730,0.4212328767123288,0.421935644900251,-0.0007027681879221981,1
xgb_soft_station_month,34009,179,1.2206703910614527,1.2212913426875807,-0.0006209516261279635,1
xgb_soft_station_month,34824,728,0.7225274725274725,0.7229988775177386,-0.00047140499026609994,1
xgb_soft_station_month,22641,729,0.83360768175583,0.8340775478150732,-0.0004698660592431514,1
xgb_soft_station_month,24125,730,0.7769863013698631,0.7773033947476967,-0.00031709337783358826,1
xgb_soft_station_month,28493,728,1.003021978021978,1.0032969738658597,-0.00027499584388168685,1
xgb_soft_station_month,27037,730,0.6975342465753425,0.6975344006129833,-1.5403764086485694e-07,1
xgb_soft_station_month,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_soft_station_month,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_soft_station_month,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
xgb_soft_station_month,26477,730,0.3813698630136986,0.38133990086393565,2.9962149762918777e-05,0
xgb_soft_station_month,28698,730,0.6938356164383561,0.6937974971898446,3.811924851149229e-05,0
xgb_soft_station_month,23418,730,0.9813698630136986,0.9812035583862979,0.00016630462740063745,0
xgb_soft_station_month,34123,730,0.5976712328767123,0.597471391837023,0.0001998410396892858,0
xgb_soft_station_month,23921,728,1.329532967032967,1.3291940998109402,0.0003388672220268063,0
xgb_soft_station_month,27199,730,0.7319178082191781,0.7315393936203912,0.000378414598786847,0
xgb_soft_station_month,22217,730,0.5636986301369862,0.5632602123791345,0.00043841775785169457,0
xgb_soft_station_month,37472,730,0.9860273972602739,0.9855518241011595,0.00047557315911439524,0
xgb_soft_station_month,28064,729,0.7617283950617283,0.7612342809377837,0.0004941141239446223,0
xgb_soft_station_month,32165,730,0.8838356164383561,0.8832066377085883,0.0006289787297677485,0
xgb_soft_station_month,22583,730,0.7027397260273973,0.7020985470029806,0.0006411790244167381,0
xgb_soft_station_month,23631,730,0.8671232876712329,0.8664775016094706,0.0006457860617623545,0
xgb_soft_station_month,34172,511,0.816242661448141,0.8155785334010668,0.000664128047074164,0
xgb_soft_station_month,22602,730,0.4694520547945206,0.468764891619335,0.0006871631751856344,0
xgb_soft_station_month,32411,730,1.1653424657534248,1.164636358524254,0.0007061072291707493,0
xgb_soft_station_month,32389,730,1.0752054794520547,1.074472538085421,0.0007329413666337103,0
xgb_soft_station_month,23405,729,0.8042524005486967,0.8034547204256292,0.000797680123067579,0
xgb_soft_station_month,23711,729,0.8378600823045267,0.83687872190624,0.000981360398286668,0
xgb_soft_station_month,23324,730,1.0653424657534247,1.0641503044318819,0.0011921613215428728,0
xgb_soft_station_month,28275,729,0.9613168724279835,0.9599156396495354,0.0014012327784480583,0
xgb_soft_station_month,31088,730,0.9012328767123288,0.8998257668216076,0.0014071098907211255,0
xgb_soft_station_month,23804,730,0.575890410958904,0.5744252506195378,0.0014651603393662782,0
xgb_soft_station_month,31909,730,1.1553424657534246,1.1537739158571472,0.0015685498962774158,0
xgb_soft_station_month,22550,730,0.6257534246575344,0.6241825260051096,0.0015708986524247681,0
xgb_soft_station_month,30758,730,0.9749315068493152,0.9732549797807507,0.0016765270685644706,0
xgb_soft_station_month,27648,728,0.8991758241758242,0.8974949096607614,0.0016809145150628035,0
xgb_soft_station_month,20891,729,1.4587105624142662,1.457004676808749,0.00170588560551721,0
xgb_soft_station_month,23891,728,1.3913461538461538,1.3894535123306921,0.001892641515461646,0
xgb_soft_station_month,22887,730,0.831095890410959,0.8291643705648128,0.0019315198461461458,0
xgb_soft_station_month,23472,730,1.4593150684931506,1.4571918225850964,0.0021232459080542387,0
xgb_soft_station_month,23724,729,1.0233196159122087,1.0211606964149686,0.0021589194972400083,0
xgb_soft_station_month,32061,729,1.2423868312757202,1.2402158626443878,0.0021709686313324816,0
xgb_soft_station_month,32098,730,1.3983561643835618,1.3960443352464467,0.00231182913711514,0
xgb_soft_station_month,23955,730,1.3595890410958904,1.3572265026136598,0.0023625384822305584,0
xgb_soft_station_month,27333,728,0.9767857142857144,0.9740364475005591,0.002749266785155302,0
xgb_soft_station_month,31253,730,1.1295890410958902,1.1266664158772248,0.0029226252186653756,0
xgb_soft_station_month,23884,730,1.3967123287671233,1.3935871376961604,0.003125191070962874,0
xgb_soft_station_month,28661,728,0.888186813186813,0.8849809738636863,0.00320583932312668,0
xgb_soft_station_month,30949,728,1.3835164835164835,1.3801312246790924,0.0033852588373910475,0
xgb_soft_station_month,31004,729,1.3333333333333333,1.3296716995216162,0.0036616338117170244,0
xgb_soft_station_month,31369,730,1.2802739726027397,1.2764235292326283,0.0038504433701114227,0
xgb_soft_station_month,23933,730,0.9406849315068494,0.9365853287903407,0.004099602716508666,0
xgb_soft_station_month,24959,730,1.2472602739726026,1.2428228761506988,0.004437397821903888,0
xgb_soft_station_month,24507,730,1.6017808219178085,1.5972007259814178,0.004580095936390638,0
xgb_soft_station_month,28722,724,0.6705801104972376,0.6659869814022326,0.0045931290950050885,0
xgb_soft_station_month,29282,730,1.4910958904109588,1.4864408391814141,0.004655051229544682,0
xgb_soft_station_month,28224,728,0.9010989010989011,0.8963941879824096,0.004704713116491566,0
xgb_soft_station_month,30555,91,11.973626373626372,11.96875863819297,0.004867735433402132,0
xgb_soft_station_month,21982,728,1.3832417582417582,1.3782953653960732,0.004946392845684988,0
xgb_soft_station_month,31416,730,1.5002739726027399,1.495135608193169,0.005138364409570828,0
xgb_soft_station_month,29263,729,1.0455418381344308,1.0403817441385455,0.005160093995885351,0
xgb_soft_station_month,30252,730,1.560958904109589,1.5556371153060504,0.0053217888035386185,0
xgb_soft_station_month,30372,730,1.461917808219178,1.456388680225773,0.005529127993404881,0
xgb_soft_station_month,30521,730,1.2787671232876712,1.2731879137819693,0.005579209505701899,0
xgb_soft_station_month,24641,729,1.2555555555555555,1.249929699023023,0.005625856532532447,0
xgb_soft_station_month,30777,730,1.2578082191780822,1.2521136453724715,0.00569457380561067,0
xgb_soft_station_month,30636,728,1.4644230769230768,1.4585403671645158,0.005882709758560978,0
xgb_soft_station_month,28138,723,2.3658367911479945,2.3598754838615386,0.005961307286455941,0
xgb_soft_station_month,33008,730,0.43438356164383557,0.42817027890114423,0.0062132827426913395,0
