Cod,Date,year,month,y_true,y_pred,error,abs_error
27972,2022-11-20 00:00:00+00:00,2022,11,,-1.3634195,,
27981,2022-11-20 00:00:00+00:00,2022,11,,-1.16115,,
27983,2022-11-20 00:00:00+00:00,2022,11,,-0.6475997,,
27992,2022-11-20 00:00:00+00:00,2022,11,,-0.7055836,,
28908,2022-11-20 00:00:00+00:00,2022,11,,-0.42642498,,
34047,2022-11-20 00:00:00+00:00,2022,11,,-0.54875326,,
34056,2022-11-20 00:00:00+00:00,2022,11,,-0.4706335,,
34063,2022-11-20 00:00:00+00:00,2022,11,,-0.85701036,,
34069,2022-11-20 00:00:00+00:00,2022,11,,-0.31478214,,
34072,2022-11-20 00:00:00+00:00,2022,11,,-1.6360188,,
34083,2022-11-20 00:00:00+00:00,2022,11,,-0.9873524,,
34086,2022-11-20 00:00:00+00:00,2022,11,,-0.45224094,,
34098,2022-11-20 00:00:00+00:00,2022,11,,-0.57543755,,
34146,2022-11-20 00:00:00+00:00,2022,11,,0.56281424,,
34169,2022-11-20 00:00:00+00:00,2022,11,,0.8991518,,
34173,2022-11-20 00:00:00+00:00,2022,11,,0.010448933,,
34178,2022-11-20 00:00:00+00:00,2022,11,,0.5943198,,
34199,2022-11-20 00:00:00+00:00,2022,11,,-0.20859289,,
34253,2022-11-20 00:00:00+00:00,2022,11,,1.1979403,,
34254,2022-11-20 00:00:00+00:00,2022,11,,1.9127207,,
34262,2022-11-20 00:00:00+00:00,2022,11,,1.3377128,,
34267,2022-11-20 00:00:00+00:00,2022,11,,1.7610264,,
34273,2022-11-20 00:00:00+00:00,2022,11,,1.4846735,,
34352,2022-11-20 00:00:00+00:00,2022,11,,2.712535,,
34363,2022-11-20 00:00:00+00:00,2022,11,,2.8216553,,
34373,2022-11-20 00:00:00+00:00,2022,11,,3.267319,,
34394,2022-11-20 00:00:00+00:00,2022,11,,2.8648114,,
35001,2022-11-20 00:00:00+00:00,2022,11,,-0.81144667,,
35107,2022-11-20 00:00:00+00:00,2022,11,,-0.20647097,,
35135,2022-11-20 00:00:00+00:00,2022,11,,-0.7040148,,
35302,2022-11-20 00:00:00+00:00,2022,11,,0.8789835,,
0,2022-11-21 00:00:00+00:00,2022,11,,-0.007370949,,
27848,2022-11-21 00:00:00+00:00,2022,11,,-2.0008125,,
27858,2022-11-21 00:00:00+00:00,2022,11,,-1.3471003,,
27955,2022-11-21 00:00:00+00:00,2022,11,,-1.4350805,,
27957,2022-11-21 00:00:00+00:00,2022,11,,-1.1522789,,
27965,2022-11-21 00:00:00+00:00,2022,11,,-0.8119955,,
27972,2022-11-21 00:00:00+00:00,2022,11,,-1.2861843,,
27981,2022-11-21 00:00:00+00:00,2022,11,,-1.2435303,,
27983,2022-11-21 00:00:00+00:00,2022,11,,-0.7004452,,
27992,2022-11-21 00:00:00+00:00,2022,11,,-1.1761742,,
28908,2022-11-21 00:00:00+00:00,2022,11,,-2.619935,,
34047,2022-11-21 00:00:00+00:00,2022,11,,-0.7243571,,
34056,2022-11-21 00:00:00+00:00,2022,11,,-0.46202183,,
34063,2022-11-21 00:00:00+00:00,2022,11,,-0.9653511,,
34069,2022-11-21 00:00:00+00:00,2022,11,,-0.35652304,,
34072,2022-11-21 00:00:00+00:00,2022,11,,-1.5488977,,
34083,2022-11-21 00:00:00+00:00,2022,11,,-0.8141222,,
34086,2022-11-21 00:00:00+00:00,2022,11,,-0.21268082,,
34098,2022-11-21 00:00:00+00:00,2022,11,,-0.685061,,
34146,2022-11-21 00:00:00+00:00,2022,11,,0.43333483,,
34169,2022-11-21 00:00:00+00:00,2022,11,,0.44264603,,
34173,2022-11-21 00:00:00+00:00,2022,11,,0.090697765,,
34178,2022-11-21 00:00:00+00:00,2022,11,,0.2003336,,
34199,2022-11-21 00:00:00+00:00,2022,11,,-0.80088425,,
34253,2022-11-21 00:00:00+00:00,2022,11,,0.94155264,,
34254,2022-11-21 00:00:00+00:00,2022,11,,2.3330488,,
34262,2022-11-21 00:00:00+00:00,2022,11,,1.1751285,,
34267,2022-11-21 00:00:00+00:00,2022,11,,1.8510098,,
34273,2022-11-21 00:00:00+00:00,2022,11,,0.7399454,,
34352,2022-11-21 00:00:00+00:00,2022,11,,3.3752732,,
34363,2022-11-21 00:00:00+00:00,2022,11,,2.514927,,
34373,2022-11-21 00:00:00+00:00,2022,11,,2.7981057,,
34394,2022-11-21 00:00:00+00:00,2022,11,,2.5799208,,
35001,2022-11-21 00:00:00+00:00,2022,11,,-2.1820612,,
35107,2022-11-21 00:00:00+00:00,2022,11,,-0.96319485,,
35135,2022-11-21 00:00:00+00:00,2022,11,,-1.4539013,,
35302,2022-11-21 00:00:00+00:00,2022,11,,0.8957844,,
0,2022-11-22 00:00:00+00:00,2022,11,,0.011277199,,
27848,2022-11-22 00:00:00+00:00,2022,11,,0.2565298,,
27858,2022-11-22 00:00:00+00:00,2022,11,,-0.06218767,,
27955,2022-11-22 00:00:00+00:00,2022,11,,0.057930946,,
27957,2022-11-22 00:00:00+00:00,2022,11,,0.5116687,,
27965,2022-11-22 00:00:00+00:00,2022,11,,-0.33664656,,
27972,2022-11-22 00:00:00+00:00,2022,11,,-2.085518,,
27981,2022-11-22 00:00:00+00:00,2022,11,,-2.1635895,,
27983,2022-11-22 00:00:00+00:00,2022,11,,-1.2914181,,
27992,2022-11-22 00:00:00+00:00,2022,11,,-2.237791,,
28908,2022-11-22 00:00:00+00:00,2022,11,,-2.9496174,,
34047,2022-11-22 00:00:00+00:00,2022,11,,2.183485,,
34056,2022-11-22 00:00:00+00:00,2022,11,,0.3890581,,
34063,2022-11-22 00:00:00+00:00,2022,11,,-0.9400921,,
34069,2022-11-22 00:00:00+00:00,2022,11,,-0.38945198,,
34072,2022-11-22 00:00:00+00:00,2022,11,,-1.4992943,,
34083,2022-11-22 00:00:00+00:00,2022,11,,-1.3100386,,
34086,2022-11-22 00:00:00+00:00,2022,11,,-0.4303832,,
34098,2022-11-22 00:00:00+00:00,2022,11,,-1.4186907,,
34146,2022-11-22 00:00:00+00:00,2022,11,,3.4528728,,
34169,2022-11-22 00:00:00+00:00,2022,11,,0.4979372,,
34173,2022-11-22 00:00:00+00:00,2022,11,,0.18409252,,
34178,2022-11-22 00:00:00+00:00,2022,11,,0.3510151,,
34199,2022-11-22 00:00:00+00:00,2022,11,,-0.31010866,,
34253,2022-11-22 00:00:00+00:00,2022,11,,2.7048235,,
34254,2022-11-22 00:00:00+00:00,2022,11,,6.3726244,,
34262,2022-11-22 00:00:00+00:00,2022,11,,2.1761608,,
34267,2022-11-22 00:00:00+00:00,2022,11,,4.038065,,
34273,2022-11-22 00:00:00+00:00,2022,11,,1.4682527,,
34352,2022-11-22 00:00:00+00:00,2022,11,,6.8431892,,
34363,2022-11-22 00:00:00+00:00,2022,11,,3.5499282,,
34373,2022-11-22 00:00:00+00:00,2022,11,,3.9073203,,
34394,2022-11-22 00:00:00+00:00,2022,11,,4.4663153,,
35001,2022-11-22 00:00:00+00:00,2022,11,,-2.479538,,
35107,2022-11-22 00:00:00+00:00,2022,11,,-0.45926046,,
35135,2022-11-22 00:00:00+00:00,2022,11,,-2.4802322,,
35302,2022-11-22 00:00:00+00:00,2022,11,,3.0228577,,
0,2022-11-23 00:00:00+00:00,2022,11,,1.2586727,,
27848,2022-11-23 00:00:00+00:00,2022,11,,1.1207995,,
27858,2022-11-23 00:00:00+00:00,2022,11,,1.666667,,
27955,2022-11-23 00:00:00+00:00,2022,11,,2.1661725,,
27957,2022-11-23 00:00:00+00:00,2022,11,,2.9519567,,
27965,2022-11-23 00:00:00+00:00,2022,11,,1.392663,,
27972,2022-11-23 00:00:00+00:00,2022,11,,0.3522892,,
27981,2022-11-23 00:00:00+00:00,2022,11,,0.17510796,,
27983,2022-11-23 00:00:00+00:00,2022,11,,0.25869656,,
27992,2022-11-23 00:00:00+00:00,2022,11,,0.6287513,,
28908,2022-11-23 00:00:00+00:00,2022,11,,0.46150827,,
34047,2022-11-23 00:00:00+00:00,2022,11,,2.9817176,,
34056,2022-11-23 00:00:00+00:00,2022,11,,2.3303442,,
34063,2022-11-23 00:00:00+00:00,2022,11,,0.66936684,,
34069,2022-11-23 00:00:00+00:00,2022,11,,1.256227,,
34072,2022-11-23 00:00:00+00:00,2022,11,,0.26254988,,
34083,2022-11-23 00:00:00+00:00,2022,11,,0.42167997,,
34086,2022-11-23 00:00:00+00:00,2022,11,,1.1816859,,
34098,2022-11-23 00:00:00+00:00,2022,11,,1.193232,,
34146,2022-11-23 00:00:00+00:00,2022,11,,2.6840081,,
34169,2022-11-23 00:00:00+00:00,2022,11,,2.1086864,,
34173,2022-11-23 00:00:00+00:00,2022,11,,1.4960904,,
34178,2022-11-23 00:00:00+00:00,2022,11,,1.7996793,,
34199,2022-11-23 00:00:00+00:00,2022,11,,2.1386404,,
34253,2022-11-23 00:00:00+00:00,2022,11,,2.6718035,,
34254,2022-11-23 00:00:00+00:00,2022,11,,2.5863862,,
34262,2022-11-23 00:00:00+00:00,2022,11,,2.7152557,,
34267,2022-11-23 00:00:00+00:00,2022,11,,2.9373484,,
34273,2022-11-23 00:00:00+00:00,2022,11,,2.98175,,
34352,2022-11-23 00:00:00+00:00,2022,11,,2.0481892,,
34363,2022-11-23 00:00:00+00:00,2022,11,,4.0810404,,
34373,2022-11-23 00:00:00+00:00,2022,11,,4.9224043,,
34394,2022-11-23 00:00:00+00:00,2022,11,,5.7770324,,
35001,2022-11-23 00:00:00+00:00,2022,11,,0.7755542,,
35107,2022-11-23 00:00:00+00:00,2022,11,,2.3027415,,
35135,2022-11-23 00:00:00+00:00,2022,11,,0.3857813,,
35302,2022-11-23 00:00:00+00:00,2022,11,,5.575359,,
0,2022-11-24 00:00:00+00:00,2022,11,,1.6671205,,
27848,2022-11-24 00:00:00+00:00,2022,11,,-0.75382566,,
27858,2022-11-24 00:00:00+00:00,2022,11,,-0.65318394,,
27955,2022-11-24 00:00:00+00:00,2022,11,,-0.105629444,,
27957,2022-11-24 00:00:00+00:00,2022,11,,0.45731878,,
27965,2022-11-24 00:00:00+00:00,2022,11,,0.9290819,,
27972,2022-11-24 00:00:00+00:00,2022,11,,0.36862898,,
27981,2022-11-24 00:00:00+00:00,2022,11,,0.37524652,,
27983,2022-11-24 00:00:00+00:00,2022,11,,0.9784374,,
27992,2022-11-24 00:00:00+00:00,2022,11,,0.570539,,
28908,2022-11-24 00:00:00+00:00,2022,11,,0.33141613,,
34047,2022-11-24 00:00:00+00:00,2022,11,,0.76704264,,
34056,2022-11-24 00:00:00+00:00,2022,11,,1.1476884,,
34063,2022-11-24 00:00:00+00:00,2022,11,,0.8632145,,
34069,2022-11-24 00:00:00+00:00,2022,11,,1.1107912,,
34072,2022-11-24 00:00:00+00:00,2022,11,,0.6218362,,
34083,2022-11-24 00:00:00+00:00,2022,11,,0.48934078,,
34086,2022-11-24 00:00:00+00:00,2022,11,,1.5019307,,
34098,2022-11-24 00:00:00+00:00,2022,11,,1.1414461,,
34146,2022-11-24 00:00:00+00:00,2022,11,,0.51884747,,
34169,2022-11-24 00:00:00+00:00,2022,11,,1.0732207,,
34173,2022-11-24 00:00:00+00:00,2022,11,,1.7028356,,
34178,2022-11-24 00:00:00+00:00,2022,11,,1.8319244,,
34199,2022-11-24 00:00:00+00:00,2022,11,,1.3730221,,
34253,2022-11-24 00:00:00+00:00,2022,11,,0.6887522,,
34254,2022-11-24 00:00:00+00:00,2022,11,,-0.577158,,
34262,2022-11-24 00:00:00+00:00,2022,11,,0.80514574,,
34267,2022-11-24 00:00:00+00:00,2022,11,,0.73867464,,
34273,2022-11-24 00:00:00+00:00,2022,11,,2.2065043,,
34352,2022-11-24 00:00:00+00:00,2022,11,,-0.3550706,,
34363,2022-11-24 00:00:00+00:00,2022,11,,2.0748925,,
34373,2022-11-24 00:00:00+00:00,2022,11,,2.06597,,
34394,2022-11-24 00:00:00+00:00,2022,11,,2.685873,,
35001,2022-11-24 00:00:00+00:00,2022,11,,0.5232878,,
35107,2022-11-24 00:00:00+00:00,2022,11,,1.5510416,,
35135,2022-11-24 00:00:00+00:00,2022,11,,0.42365503,,
35302,2022-11-24 00:00:00+00:00,2022,11,,2.873248,,
0,2022-11-25 00:00:00+00:00,2022,11,,0.64414406,,
27848,2022-11-25 00:00:00+00:00,2022,11,,-2.7364063,,
27858,2022-11-25 00:00:00+00:00,2022,11,,-2.8414536,,
27955,2022-11-25 00:00:00+00:00,2022,11,,-1.6516485,,
27957,2022-11-25 00:00:00+00:00,2022,11,,-1.0397215,,
27965,2022-11-25 00:00:00+00:00,2022,11,,-0.744864,,
27972,2022-11-25 00:00:00+00:00,2022,11,,-1.0036154,,
27981,2022-11-25 00:00:00+00:00,2022,11,,-0.7147994,,
27983,2022-11-25 00:00:00+00:00,2022,11,,0.4745612,,
27992,2022-11-25 00:00:00+00:00,2022,11,,1.0361471,,
28908,2022-11-25 00:00:00+00:00,2022,11,,1.0574298,,
34047,2022-11-25 00:00:00+00:00,2022,11,,0.806314,,
34056,2022-11-25 00:00:00+00:00,2022,11,,-0.38420773,,
34063,2022-11-25 00:00:00+00:00,2022,11,,-0.57385683,,
34069,2022-11-25 00:00:00+00:00,2022,11,,-0.005924225,,
34072,2022-11-25 00:00:00+00:00,2022,11,,-0.7274041,,
34083,2022-11-25 00:00:00+00:00,2022,11,,0.6603775,,
34086,2022-11-25 00:00:00+00:00,2022,11,,1.5191126,,
34098,2022-11-25 00:00:00+00:00,2022,11,,1.4041348,,
34146,2022-11-25 00:00:00+00:00,2022,11,,1.0778003,,
34169,2022-11-25 00:00:00+00:00,2022,11,,0.9137325,,
34173,2022-11-25 00:00:00+00:00,2022,11,,0.91996765,,
34178,2022-11-25 00:00:00+00:00,2022,11,,0.8949733,,
34199,2022-11-25 00:00:00+00:00,2022,11,,0.88951063,,
34253,2022-11-25 00:00:00+00:00,2022,11,,1.06321,,
34254,2022-11-25 00:00:00+00:00,2022,11,,1.1096182,,
34262,2022-11-25 00:00:00+00:00,2022,11,,1.1908865,,
34267,2022-11-25 00:00:00+00:00,2022,11,,1.4570198,,
34273,2022-11-25 00:00:00+00:00,2022,11,,1.8292203,,
34352,2022-11-25 00:00:00+00:00,2022,11,,1.5527868,,
34363,2022-11-25 00:00:00+00:00,2022,11,,2.220839,,
34373,2022-11-25 00:00:00+00:00,2022,11,,2.697379,,
34394,2022-11-25 00:00:00+00:00,2022,11,,2.5425549,,
35001,2022-11-25 00:00:00+00:00,2022,11,,0.8371935,,
35107,2022-11-25 00:00:00+00:00,2022,11,,0.911952,,
35135,2022-11-25 00:00:00+00:00,2022,11,,0.7769847,,
35302,2022-11-25 00:00:00+00:00,2022,11,,1.918447,,
0,2022-11-26 00:00:00+00:00,2022,11,,0.34779215,,
27848,2022-11-26 00:00:00+00:00,2022,11,,-0.65410185,,
27858,2022-11-26 00:00:00+00:00,2022,11,,-0.2873726,,
27955,2022-11-26 00:00:00+00:00,2022,11,,-0.11353207,,
27957,2022-11-26 00:00:00+00:00,2022,11,,-0.060168743,,
27965,2022-11-26 00:00:00+00:00,2022,11,,-0.21526718,,
27972,2022-11-26 00:00:00+00:00,2022,11,,-0.9633436,,
27981,2022-11-26 00:00:00+00:00,2022,11,,-1.1871405,,
27983,2022-11-26 00:00:00+00:00,2022,11,,-0.5620141,,
27992,2022-11-26 00:00:00+00:00,2022,11,,-1.4311066,,
28908,2022-11-26 00:00:00+00:00,2022,11,,-3.0380707,,
34047,2022-11-26 00:00:00+00:00,2022,11,,1.0397921,,
34056,2022-11-26 00:00:00+00:00,2022,11,,0.07863855,,
34063,2022-11-26 00:00:00+00:00,2022,11,,-0.64787865,,
34069,2022-11-26 00:00:00+00:00,2022,11,,-0.36319494,,
34072,2022-11-26 00:00:00+00:00,2022,11,,-1.1735268,,
34083,2022-11-26 00:00:00+00:00,2022,11,,-0.47270012,,
34086,2022-11-26 00:00:00+00:00,2022,11,,0.148592,,
34098,2022-11-26 00:00:00+00:00,2022,11,,-0.6321087,,
34146,2022-11-26 00:00:00+00:00,2022,11,,1.4949226,,
34169,2022-11-26 00:00:00+00:00,2022,11,,0.11732674,,
34173,2022-11-26 00:00:00+00:00,2022,11,,0.49664068,,
34178,2022-11-26 00:00:00+00:00,2022,11,,0.48213434,,
34199,2022-11-26 00:00:00+00:00,2022,11,,-1.240263,,
34253,2022-11-26 00:00:00+00:00,2022,11,,1.0709515,,
34254,2022-11-26 00:00:00+00:00,2022,11,,1.6474619,,
34262,2022-11-26 00:00:00+00:00,2022,11,,0.79369974,,
34267,2022-11-26 00:00:00+00:00,2022,11,,1.0497622,,
34273,2022-11-26 00:00:00+00:00,2022,11,,0.44128656,,
34352,2022-11-26 00:00:00+00:00,2022,11,,1.7200994,,
34363,2022-11-26 00:00:00+00:00,2022,11,,1.3343592,,
34373,2022-11-26 00:00:00+00:00,2022,11,,1.0715055,,
34394,2022-11-26 00:00:00+00:00,2022,11,,0.791832,,
35001,2022-11-26 00:00:00+00:00,2022,11,,-2.5265703,,
35107,2022-11-26 00:00:00+00:00,2022,11,,-1.3199396,,
35135,2022-11-26 00:00:00+00:00,2022,11,,-1.5777512,,
35302,2022-11-26 00:00:00+00:00,2022,11,,-0.56289005,,
0,2022-11-27 00:00:00+00:00,2022,11,,-2.6523638,,
27848,2022-11-27 00:00:00+00:00,2022,11,,-1.6642227,,
27858,2022-11-27 00:00:00+00:00,2022,11,,-2.4289532,,
27955,2022-11-27 00:00:00+00:00,2022,11,,-2.4720316,,
27957,2022-11-27 00:00:00+00:00,2022,11,,-2.2379131,,
27965,2022-11-27 00:00:00+00:00,2022,11,,-2.908637,,
27972,2022-11-27 00:00:00+00:00,2022,11,,-4.365185,,
27981,2022-11-27 00:00:00+00:00,2022,11,,-4.528884,,
27983,2022-11-27 00:00:00+00:00,2022,11,,-3.817336,,
27992,2022-11-27 00:00:00+00:00,2022,11,,-4.8620567,,
28908,2022-11-27 00:00:00+00:00,2022,11,,-5.676878,,
34047,2022-11-27 00:00:00+00:00,2022,11,,-1.2701645,,
34056,2022-11-27 00:00:00+00:00,2022,11,,-3.037119,,
34063,2022-11-27 00:00:00+00:00,2022,11,,-3.9682798,,
34069,2022-11-27 00:00:00+00:00,2022,11,,-3.6928473,,
34072,2022-11-27 00:00:00+00:00,2022,11,,-4.3437357,,
34083,2022-11-27 00:00:00+00:00,2022,11,,-3.4676752,,
34086,2022-11-27 00:00:00+00:00,2022,11,,-3.066555,,
34098,2022-11-27 00:00:00+00:00,2022,11,,-4.116908,,
34146,2022-11-27 00:00:00+00:00,2022,11,,-0.9470091,,
34169,2022-11-27 00:00:00+00:00,2022,11,,-3.4021473,,
34173,2022-11-27 00:00:00+00:00,2022,11,,-2.7276144,,
34178,2022-11-27 00:00:00+00:00,2022,11,,-2.9211302,,
34199,2022-11-27 00:00:00+00:00,2022,11,,-4.294878,,
34253,2022-11-27 00:00:00+00:00,2022,11,,-2.142661,,
34254,2022-11-27 00:00:00+00:00,2022,11,,-0.9450798,,
34262,2022-11-27 00:00:00+00:00,2022,11,,-2.9398441,,
34267,2022-11-27 00:00:00+00:00,2022,11,,-2.262288,,
34273,2022-11-27 00:00:00+00:00,2022,11,,-3.1180487,,
34352,2022-11-27 00:00:00+00:00,2022,11,,-1.0877533,,
34363,2022-11-27 00:00:00+00:00,2022,11,,-1.7042284,,
34373,2022-11-27 00:00:00+00:00,2022,11,,-2.1872234,,
34394,2022-11-27 00:00:00+00:00,2022,11,,-1.5955915,,
35001,2022-11-27 00:00:00+00:00,2022,11,,-5.243702,,
35107,2022-11-27 00:00:00+00:00,2022,11,,-4.3047132,,
35135,2022-11-27 00:00:00+00:00,2022,11,,-5.401659,,
35302,2022-11-27 00:00:00+00:00,2022,11,,-2.3458328,,
0,2022-11-28 00:00:00+00:00,2022,11,,-4.252986,,
27848,2022-11-28 00:00:00+00:00,2022,11,,-3.956376,,
27858,2022-11-28 00:00:00+00:00,2022,11,,-4.4983683,,
27955,2022-11-28 00:00:00+00:00,2022,11,,-4.632469,,
27957,2022-11-28 00:00:00+00:00,2022,11,,-4.2855825,,
27965,2022-11-28 00:00:00+00:00,2022,11,,-4.865348,,
27972,2022-11-28 00:00:00+00:00,2022,11,,-6.2449455,,
27981,2022-11-28 00:00:00+00:00,2022,11,,-5.903841,,
27983,2022-11-28 00:00:00+00:00,2022,11,,-4.978094,,
27992,2022-11-28 00:00:00+00:00,2022,11,,-7.071828,,
28908,2022-11-28 00:00:00+00:00,2022,11,,-5.220311,,
34047,2022-11-28 00:00:00+00:00,2022,11,,-3.69213,,
34056,2022-11-28 00:00:00+00:00,2022,11,,-4.8860283,,
34063,2022-11-28 00:00:00+00:00,2022,11,,-6.0419397,,
34069,2022-11-28 00:00:00+00:00,2022,11,,-5.841242,,
34072,2022-11-28 00:00:00+00:00,2022,11,,-6.762388,,
34083,2022-11-28 00:00:00+00:00,2022,11,,-5.920434,,
34086,2022-11-28 00:00:00+00:00,2022,11,,-4.4162073,,
34098,2022-11-28 00:00:00+00:00,2022,11,,-5.331439,,
34146,2022-11-28 00:00:00+00:00,2022,11,,-3.293992,,
34169,2022-11-28 00:00:00+00:00,2022,11,,-4.9109325,,
34173,2022-11-28 00:00:00+00:00,2022,11,,-4.160614,,
34178,2022-11-28 00:00:00+00:00,2022,11,,-4.1069536,,
34199,2022-11-28 00:00:00+00:00,2022,11,,-6.5705805,,
34253,2022-11-28 00:00:00+00:00,2022,11,,-3.8407679,,
34254,2022-11-28 00:00:00+00:00,2022,11,,-3.0503902,,
34262,2022-11-28 00:00:00+00:00,2022,11,,-4.6098547,,
34267,2022-11-28 00:00:00+00:00,2022,11,,-4.1735287,,
34273,2022-11-28 00:00:00+00:00,2022,11,,-5.3917227,,
34352,2022-11-28 00:00:00+00:00,2022,11,,-3.0446386,,
34363,2022-11-28 00:00:00+00:00,2022,11,,-3.4761343,,
34373,2022-11-28 00:00:00+00:00,2022,11,,-4.1222134,,
34394,2022-11-28 00:00:00+00:00,2022,11,,-3.9364367,,
35001,2022-11-28 00:00:00+00:00,2022,11,,-5.594921,,
35107,2022-11-28 00:00:00+00:00,2022,11,,-6.1807585,,
35135,2022-11-28 00:00:00+00:00,2022,11,,-7.6850576,,
35302,2022-11-28 00:00:00+00:00,2022,11,,-4.789461,,
0,2022-11-29 00:00:00+00:00,2022,11,,-6.919235,,
27848,2022-11-29 00:00:00+00:00,2022,11,,-7.460946,,
27858,2022-11-29 00:00:00+00:00,2022,11,,-7.5670853,,
27955,2022-11-29 00:00:00+00:00,2022,11,,-7.8150826,,
27957,2022-11-29 00:00:00+00:00,2022,11,,-7.6996,,
27965,2022-11-29 00:00:00+00:00,2022,11,,-8.094541,,
27972,2022-11-29 00:00:00+00:00,2022,11,,-7.903881,,
27981,2022-11-29 00:00:00+00:00,2022,11,,-8.3547125,,
27983,2022-11-29 00:00:00+00:00,2022,11,,-7.037589,,
27992,2022-11-29 00:00:00+00:00,2022,11,,-9.978558,,
28908,2022-11-29 00:00:00+00:00,2022,11,,-8.323601,,
34047,2022-11-29 00:00:00+00:00,2022,11,,-6.574604,,
34056,2022-11-29 00:00:00+00:00,2022,11,,-8.105519,,
34063,2022-11-29 00:00:00+00:00,2022,11,,-9.160431,,
34069,2022-11-29 00:00:00+00:00,2022,11,,-8.246569,,
34072,2022-11-29 00:00:00+00:00,2022,11,,-10.15616,,
34083,2022-11-29 00:00:00+00:00,2022,11,,-7.953739,,
34086,2022-11-29 00:00:00+00:00,2022,11,,-7.485794,,
34098,2022-11-29 00:00:00+00:00,2022,11,,-7.910124,,
34146,2022-11-29 00:00:00+00:00,2022,11,,-6.4367323,,
34169,2022-11-29 00:00:00+00:00,2022,11,,-7.5577793,,
34173,2022-11-29 00:00:00+00:00,2022,11,,-6.8669777,,
34178,2022-11-29 00:00:00+00:00,2022,11,,-6.8566027,,
34199,2022-11-29 00:00:00+00:00,2022,11,,-8.571929,,
34253,2022-11-29 00:00:00+00:00,2022,11,,-7.096364,,
34254,2022-11-29 00:00:00+00:00,2022,11,,-6.3784676,,
34262,2022-11-29 00:00:00+00:00,2022,11,,-7.434675,,
34267,2022-11-29 00:00:00+00:00,2022,11,,-6.9674797,,
34273,2022-11-29 00:00:00+00:00,2022,11,,-7.6946125,,
34352,2022-11-29 00:00:00+00:00,2022,11,,-6.3818216,,
34363,2022-11-29 00:00:00+00:00,2022,11,,-6.142564,,
34373,2022-11-29 00:00:00+00:00,2022,11,,-7.3017626,,
34394,2022-11-29 00:00:00+00:00,2022,11,,-6.6062593,,
35001,2022-11-29 00:00:00+00:00,2022,11,,-8.295029,,
35107,2022-11-29 00:00:00+00:00,2022,11,,-8.003714,,
35135,2022-11-29 00:00:00+00:00,2022,11,,-10.666956,,
35302,2022-11-29 00:00:00+00:00,2022,11,,-7.220271,,
0,2022-11-30 00:00:00+00:00,2022,11,,-8.599555,,
27848,2022-11-30 00:00:00+00:00,2022,11,,-9.514177,,
27858,2022-11-30 00:00:00+00:00,2022,11,,-9.494448,,
27955,2022-11-30 00:00:00+00:00,2022,11,,-9.688948,,
27957,2022-11-30 00:00:00+00:00,2022,11,,-9.261314,,
27965,2022-11-30 00:00:00+00:00,2022,11,,-9.463259,,
27972,2022-11-30 00:00:00+00:00,2022,11,,-10.168335,,
27981,2022-11-30 00:00:00+00:00,2022,11,,-9.026218,,
27983,2022-11-30 00:00:00+00:00,2022,11,,-8.55043,,
27992,2022-11-30 00:00:00+00:00,2022,11,,-10.967543,,
28908,2022-11-30 00:00:00+00:00,2022,11,,-10.684233,,
34047,2022-11-30 00:00:00+00:00,2022,11,,-7.878874,,
34056,2022-11-30 00:00:00+00:00,2022,11,,-9.537544,,
34063,2022-11-30 00:00:00+00:00,2022,11,,-10.40966,,
34069,2022-11-30 00:00:00+00:00,2022,11,,-9.740896,,
34072,2022-11-30 00:00:00+00:00,2022,11,,-11.289906,,
34083,2022-11-30 00:00:00+00:00,2022,11,,-8.858827,,
34086,2022-11-30 00:00:00+00:00,2022,11,,-9.091137,,
34098,2022-11-30 00:00:00+00:00,2022,11,,-9.955854,,
34146,2022-11-30 00:00:00+00:00,2022,11,,-7.684182,,
34169,2022-11-30 00:00:00+00:00,2022,11,,-8.989012,,
34173,2022-11-30 00:00:00+00:00,2022,11,,-8.352107,,
34178,2022-11-30 00:00:00+00:00,2022,11,,-8.039859,,
34199,2022-11-30 00:00:00+00:00,2022,11,,-10.32193,,
34253,2022-11-30 00:00:00+00:00,2022,11,,-7.9478245,,
34254,2022-11-30 00:00:00+00:00,2022,11,,-6.7925615,,
34262,2022-11-30 00:00:00+00:00,2022,11,,-8.314546,,
34267,2022-11-30 00:00:00+00:00,2022,11,,-7.8037605,,
34273,2022-11-30 00:00:00+00:00,2022,11,,-9.590469,,
34352,2022-11-30 00:00:00+00:00,2022,11,,-6.4734755,,
34363,2022-11-30 00:00:00+00:00,2022,11,,-6.835638,,
34373,2022-11-30 00:00:00+00:00,2022,11,,-8.206836,,
34394,2022-11-30 00:00:00+00:00,2022,11,,-8.106199,,
35001,2022-11-30 00:00:00+00:00,2022,11,,-10.853258,,
35107,2022-11-30 00:00:00+00:00,2022,11,,-9.005825,,
35135,2022-11-30 00:00:00+00:00,2022,11,,-11.568119,,
35302,2022-11-30 00:00:00+00:00,2022,11,,-8.431767,,
0,2022-12-01 00:00:00+00:00,2022,12,,-8.670703,,
27848,2022-12-01 00:00:00+00:00,2022,12,,-10.162432,,
27858,2022-12-01 00:00:00+00:00,2022,12,,-10.484007,,
27955,2022-12-01 00:00:00+00:00,2022,12,,-10.204483,,
27957,2022-12-01 00:00:00+00:00,2022,12,,-9.741314,,
27965,2022-12-01 00:00:00+00:00,2022,12,,-10.215982,,
