variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_soft_station,24738,730,1.3469863013698629,1.3466783410439855,0.00030796032587732114,0
xgb_soft_station,23631,730,0.8671232876712329,0.8667138049629812,0.0004094827082516961,0
xgb_soft_station,31510,730,1.077945205479452,1.0774889410179673,0.0004562644614847233,0
xgb_soft_station,29282,730,1.4910958904109588,1.4905711305293308,0.0005247598816280341,0
xgb_soft_station,31909,730,1.1553424657534246,1.154788136433319,0.0005543293201055732,0
xgb_soft_station,31532,730,1.4875342465753425,1.4869279563485085,0.0006062902268340054,0
xgb_soft_station,31369,730,1.2802739726027397,1.279659343062307,0.0006146295404325652,0
xgb_soft_station,23884,730,1.3967123287671233,1.396002754055707,0.0007095747114163053,0
xgb_soft_station,31088,730,0.9012328767123288,0.9003448427810931,0.00088803393123571,0
xgb_soft_station,21982,728,1.3832417582417582,1.3821534098484691,0.0010883483932890847,0
xgb_soft_station,28434,728,1.5015109890109888,1.5003477373156502,0.0011632516953385963,0
xgb_soft_station,31253,730,1.1295890410958902,1.1283022877889641,0.0012867533069260695,0
xgb_soft_station,23891,728,1.3913461538461538,1.3897564181079864,0.0015897357381673416,0
xgb_soft_station,29612,729,1.0670781893004115,1.0654227419222686,0.001655447378142938,0
xgb_soft_station,24908,730,1.902191780821918,1.900353348009449,0.001838432812468982,0
xgb_soft_station,32098,730,1.3983561643835618,1.3962581241227925,0.0020980402607693183,0
xgb_soft_station,30777,730,1.2578082191780822,1.2555325156044503,0.0022757035736318265,0
xgb_soft_station,30372,730,1.461917808219178,1.459602423157993,0.0023153850611850046,0
xgb_soft_station,32061,729,1.2423868312757202,1.2399835174795613,0.00240331379615899,0
xgb_soft_station,31168,729,1.2060356652949245,1.2035828301571194,0.0024528351378050317,0
xgb_soft_station,30925,730,1.1867123287671233,1.1841615467150233,0.00255078205210002,0
xgb_soft_station,36034,730,1.393835616438356,1.3912746159654432,0.0025610004729128555,0
xgb_soft_station,31388,669,1.278624813153961,1.2759476560844811,0.0026771570694799074,0
xgb_soft_station,29231,730,1.422739726027397,1.4200237714629809,0.002715954564416201,0
xgb_soft_station,24966,677,1.6624815361890695,1.659743301506068,0.0027382346830013837,0
xgb_soft_station,30521,730,1.2787671232876712,1.2760037525790364,0.002763370708634749,0
xgb_soft_station,28722,724,0.6705801104972376,0.6677509647634106,0.0028291457338270876,0
xgb_soft_station,31416,730,1.5002739726027399,1.4974307064063053,0.0028432661964346018,0
xgb_soft_station,27595,730,0.8968493150684932,0.8939331429096792,0.002916172158814012,0
xgb_soft_station,30054,730,1.0726027397260274,1.0695535289777665,0.003049210748260922,0
xgb_soft_station,30949,728,1.3835164835164835,1.3804179074688547,0.003098576047628754,0
xgb_soft_station,30673,730,1.362054794520548,1.3589369140004781,0.0031178805200697823,0
xgb_soft_station,30636,728,1.4644230769230768,1.4608113586755194,0.0036117182475574605,0
xgb_soft_station,31004,729,1.3333333333333333,1.3295322605536173,0.003801072779715975,0
xgb_soft_station,31329,729,0.9716049382716049,0.9674419858614012,0.004162952410203702,0
xgb_soft_station,25551,730,1.9591780821917806,1.9549223167864915,0.004255765405289047,0
xgb_soft_station,29698,730,1.476164383561644,1.471906419525345,0.004257964036298967,0
xgb_soft_station,30965,730,1.5615068493150683,1.5570650833393438,0.004441765975724543,0
xgb_soft_station,30393,730,1.131917808219178,1.12732196623274,0.004595841986438032,0
xgb_soft_station,28138,723,2.3658367911479945,2.360953154290951,0.004883636857043516,0
xgb_soft_station,31594,730,1.4283561643835616,1.4231239826447653,0.00523218173879636,0
xgb_soft_station,31915,730,1.145753424657534,1.1398459566223964,0.005907468035137642,0
xgb_soft_station,31873,730,1.3091780821917807,1.3031970540079394,0.005981028183841275,0
xgb_soft_station,25703,730,2.0484931506849318,2.0423375860185033,0.006155564666428415,0
xgb_soft_station,31960,730,1.174931506849315,1.168398663718687,0.006532843130627963,0
xgb_soft_station,31707,729,1.3495198902606311,1.3424594941708998,0.007060396089731302,0
xgb_soft_station,21946,730,1.5604109589041095,1.5467723738798462,0.013638585024263294,0
xgb_soft_station,37031,728,0.8155219780219781,0.8010797727193232,0.014442205302654942,0
xgb_soft_station,29866,729,1.4866941015089163,1.470182405753396,0.01651169575552025,0
xgb_soft_station,29838,730,1.3326027397260274,1.3142846515421016,0.018318088183925774,0
xgb_soft_station,34163,728,1.4795329670329673,1.4609426764703162,0.018590290562651157,0
xgb_soft_station,22837,730,0.9820547945205479,0.9568904706328153,0.025164323887732598,0
xgb_soft_station,28900,730,0.6786301369863014,0.6476627311671151,0.030967405819186222,0
xgb_soft_station,25563,730,2.1264383561643836,2.0735580985315964,0.05288025763278714,0
xgb_soft_station,30823,730,0.6843835616438357,0.6040216785411686,0.08036188310266712,0
xgb_soft_station,28440,730,0.972054794520548,0.8912902884725923,0.08076450604795571,0
xgb_soft_station,26063,730,0.5417808219178082,0.4497287635283246,0.0920520583894836,0
xgb_soft_station,30710,730,1.3639726027397259,1.2104286017212158,0.15354400101851007,0
xgb_soft_station,29570,730,1.9046575342465755,1.6869424941471152,0.2177150400994603,0
xgb_soft_station,37235,730,1.029315068493151,0.7040121201711566,0.32530294832199436,0
xgb_soft_station,22113,730,1.048082191780822,0.6883516242616645,0.35973056751915755,0
xgb_soft_station,25913,730,3.4794520547945207,1.4394271942901693,2.040024860504351,0
xgb_soft_station_month,35121,730,0.5567123287671233,0.5867748918095814,-0.030062563042458135,1
xgb_soft_station_month,27823,728,0.8221153846153846,0.8256970248776273,-0.0035816402622427246,1
xgb_soft_station_month,26258,730,0.5621917808219178,0.5646123245066614,-0.002420543684743648,1
xgb_soft_station_month,29612,729,1.0670781893004115,1.0693538745341,-0.0022756852336884847,1
xgb_soft_station_month,28493,728,1.003021978021978,1.0051399514891013,-0.0021179734671232797,1
xgb_soft_station_month,34824,728,0.7225274725274725,0.7243190123837466,-0.0017915398562741158,1
xgb_soft_station_month,22820,730,0.3863013698630137,0.38806494163500893,-0.0017635717719952093,1
xgb_soft_station_month,27612,730,0.2838356164383562,0.2849784619848438,-0.0011428455464875809,1
xgb_soft_station_month,34880,730,0.4212328767123288,0.42199035811236996,-0.0007574814000411711,1
xgb_soft_station_month,23205,730,0.9728767123287672,0.9734555269085415,-0.0005788145797743782,1
xgb_soft_station_month,34172,511,0.816242661448141,0.8166715866863786,-0.00042892523823767625,1
xgb_soft_station_month,22641,729,0.83360768175583,0.8340195504050182,-0.0004118686491881851,1
xgb_soft_station_month,28698,730,0.6938356164383561,0.6940517182560423,-0.0002161018176861651,1
xgb_soft_station_month,34391,728,0.6940934065934067,0.6942665864458595,-0.00017317985245279832,1
xgb_soft_station_month,24125,730,0.7769863013698631,0.7770863744515699,-0.0001000730817067863,1
xgb_soft_station_month,30758,730,0.9749315068493152,0.9749689177138363,-3.7410864521136844e-05,1
xgb_soft_station_month,34123,730,0.5976712328767123,0.597697437154062,-2.62042773496729e-05,1
xgb_soft_station_month,22802,730,0.3441095890410959,0.3441234248653961,-1.383582430020125e-05,1
xgb_soft_station_month,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_soft_station_month,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_soft_station_month,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_soft_station_month,27648,728,0.8991758241758242,0.8991125842308834,6.323994494084051e-05,0
xgb_soft_station_month,23405,729,0.8042524005486967,0.8041670810759642,8.531947273249241e-05,0
xgb_soft_station_month,22583,730,0.7027397260273973,0.7025912197252472,0.00014850630215013094,0
xgb_soft_station_month,29430,730,0.6143835616438356,0.6142225137213588,0.0001610479224767314,0
xgb_soft_station_month,23418,730,0.9813698630136986,0.9811631601841359,0.00020670282956269936,0
xgb_soft_station_month,37472,730,0.9860273972602739,0.9857961384065245,0.00023125885374941646,0
xgb_soft_station_month,28275,729,0.9613168724279835,0.9610419791305456,0.0002748932974379059,0
xgb_soft_station_month,32389,730,1.0752054794520547,1.0747826820430133,0.00042279740904138663,0
xgb_soft_station_month,22602,730,0.4694520547945206,0.4690273807439078,0.0004246740506128055,0
xgb_soft_station_month,32165,730,0.8838356164383561,0.8833797172863513,0.000455899152004724,0
xgb_soft_station_month,23804,730,0.575890410958904,0.5752364052099542,0.0006540057489498041,0
xgb_soft_station_month,23921,728,1.329532967032967,1.3288758942239571,0.0006570728090098399,0
xgb_soft_station_month,31909,730,1.1553424657534246,1.15462867363026,0.0007137921231645805,0
xgb_soft_station_month,32411,730,1.1653424657534248,1.164619448975955,0.000723016777469887,0
xgb_soft_station_month,23631,730,0.8671232876712329,0.8663348367687713,0.0007884509024616015,0
xgb_soft_station_month,23711,729,0.8378600823045267,0.8369843202801016,0.0008757620244250752,0
xgb_soft_station_month,22550,730,0.6257534246575344,0.6248597505911028,0.0008936740664315934,0
xgb_soft_station_month,23324,730,1.0653424657534247,1.0644199592107255,0.0009225065426992085,0
xgb_soft_station_month,20891,729,1.4587105624142662,1.4575578345733786,0.0011527278408876018,0
xgb_soft_station_month,27199,730,0.7319178082191781,0.7307583642132104,0.0011594440059676803,0
xgb_soft_station_month,22217,730,0.5636986301369862,0.56245217372124,0.0012464564157461666,0
xgb_soft_station_month,23955,730,1.3595890410958904,1.3581527254515746,0.0014363156443157887,0
xgb_soft_station_month,31088,730,0.9012328767123288,0.8996392567353717,0.0015936199769570614,0
xgb_soft_station_month,27333,728,0.9767857142857144,0.9750448195228046,0.0017408947629097282,0
xgb_soft_station_month,28064,729,0.7617283950617283,0.7599060224594014,0.0018223726023268716,0
xgb_soft_station_month,23884,730,1.3967123287671233,1.3948648826510153,0.001847446116107987,0
xgb_soft_station_month,22887,730,0.831095890410959,0.8289170836101293,0.0021788068008297135,0
xgb_soft_station_month,32098,730,1.3983561643835618,1.3959251915814714,0.00243097280209037,0
xgb_soft_station_month,23891,728,1.3913461538461538,1.388911067082394,0.0024350867637596973,0
xgb_soft_station_month,31253,730,1.1295890410958902,1.1271254936084447,0.0024635474874454832,0
xgb_soft_station_month,23724,729,1.0233196159122087,1.020634710584791,0.0026849053274176082,0
xgb_soft_station_month,31369,730,1.2802739726027397,1.2775774002192635,0.0026965723834762034,0
xgb_soft_station_month,23933,730,0.9406849315068494,0.9377217112980287,0.0029632202088206716,0
xgb_soft_station_month,23472,730,1.4593150684931506,1.4561485663062173,0.003166502186933373,0
xgb_soft_station_month,21982,728,1.3832417582417582,1.3798828984007916,0.0033588598409666215,0
xgb_soft_station_month,28722,724,0.6705801104972376,0.6671822505395982,0.0033978599576394153,0
xgb_soft_station_month,24507,730,1.6017808219178085,1.5982830376188546,0.0034977842989538654,0
xgb_soft_station_month,28224,728,0.9010989010989011,0.897596070003745,0.0035028310951561448,0
xgb_soft_station_month,28661,728,0.888186813186813,0.8846169149089705,0.003569898277842487,0
xgb_soft_station_month,24641,729,1.2555555555555555,1.2519086843649168,0.0036468711906387785,0
xgb_soft_station_month,29282,730,1.4910958904109588,1.4874013799173305,0.0036945104936283446,0
xgb_soft_station_month,31416,730,1.5002739726027399,1.4965474998844093,0.003726472718330598,0
xgb_soft_station_month,31004,729,1.3333333333333333,1.329602115354384,0.003731217978949264,0
xgb_soft_station_month,31510,730,1.077945205479452,1.0740411606370197,0.0039040448424323415,0
xgb_soft_station_month,32061,729,1.2423868312757202,1.237989176975234,0.00439765430048622,0
xgb_soft_station_month,30949,728,1.3835164835164835,1.3790987566264947,0.00441772688998876,0
xgb_soft_station_month,24959,730,1.2472602739726026,1.2424953082544874,0.004764965718115244,0
xgb_soft_station_month,29263,729,1.0455418381344308,1.0407726675254139,0.004769170609016937,0
xgb_soft_station_month,31168,729,1.2060356652949245,1.2011670444585238,0.004868620836400606,0
xgb_soft_station_month,30230,728,1.2387362637362638,1.2337262565568548,0.005010007179409026,0
xgb_soft_station_month,30054,730,1.0726027397260274,1.067145871817058,0.005456867908969487,0
xgb_soft_station_month,24908,730,1.902191780821918,1.8965078658239487,0.005683914997969275,0
xgb_soft_station_month,30521,730,1.2787671232876712,1.2728318481416394,0.00593527514603176,0
xgb_soft_station_month,30372,730,1.461917808219178,1.4559348476076899,0.005982960611488064,0
xgb_soft_station_month,24266,720,1.9531944444444447,1.9469704806843566,0.006223963760088047,0
xgb_soft_station_month,28138,723,2.3658367911479945,2.359542695836128,0.006294095311866421,0
xgb_soft_station_month,30925,730,1.1867123287671233,1.1803363059672438,0.006376022799879477,0
xgb_soft_station_month,30777,730,1.2578082191780822,1.2511844662802858,0.0066237528977963755,0
xgb_soft_station_month,29231,730,1.422739726027397,1.416110414983574,0.006629311043823138,0
xgb_soft_station_month,31532,730,1.4875342465753425,1.4809024775503963,0.006631769024946221,0
xgb_soft_station_month,24944,730,1.3153424657534245,1.3086504648278745,0.006692000925550001,0
xgb_soft_station_month,30393,730,1.131917808219178,1.125128933939629,0.006788874279548995,0
xgb_soft_station_month,30252,730,1.560958904109589,1.553949621443578,0.007009282666011085,0
xgb_soft_station_month,25551,730,1.9591780821917806,1.9521085094845907,0.007069572707189886,0
xgb_soft_station_month,27459,730,0.7872602739726028,0.779926123935407,0.007334150037195841,0
xgb_soft_station_month,36034,730,1.393835616438356,1.3862490984903704,0.007586517947985705,0
xgb_soft_station_month,29698,730,1.476164383561644,1.4684903183265583,0.007674065235085736,0
xgb_soft_station_month,24951,730,1.5157534246575342,1.5079769372352072,0.00777648742232695,0
xgb_soft_station_month,31388,669,1.278624813153961,1.2708078252358301,0.007816987918130902,0
xgb_soft_station_month,30636,728,1.4644230769230768,1.45660260954437,0.007820467378706786,0
xgb_soft_station_month,31594,730,1.4283561643835616,1.420208075815626,0.008148088567935696,0
xgb_soft_station_month,31329,729,0.9716049382716049,0.963211829901483,0.00839310837012186,0
xgb_soft_station_month,31707,729,1.3495198902606311,1.3410543331806741,0.008465557079956998,0
xgb_soft_station_month,30965,730,1.5615068493150683,1.5528018077740124,0.008705041541055891,0
xgb_soft_station_month,24738,730,1.3469863013698629,1.33826082291434,0.00872547845552285,0
xgb_soft_station_month,31915,730,1.145753424657534,1.1370137655466064,0.008739659110927667,0
xgb_soft_station_month,31960,730,1.174931506849315,1.1653109502699752,0.00962055657933969,0
xgb_soft_station_month,24817,730,1.7509589041095892,1.7412622214762876,0.00969668263330159,0
xgb_soft_station_month,24966,677,1.6624815361890695,1.6522105815802757,0.010270954608793792,0
xgb_soft_station_month,31873,730,1.3091780821917807,1.298542922061639,0.010635160130141763,0
xgb_soft_station_month,30673,730,1.362054794520548,1.3513563531070167,0.010698441413531157,0
xgb_soft_station_month,28434,728,1.5015109890109888,1.4893980917301333,0.012112897280855517,0
xgb_soft_station_month,24343,692,1.2648843930635838,1.2523475455880004,0.012536847475583368,0
xgb_soft_station_month,21946,730,1.5604109589041095,1.546566761700487,0.01384419720362251,0
xgb_soft_station_month,24688,730,1.6767123287671233,1.6620345622626165,0.014677766504506806,0
xgb_soft_station_month,33008,730,0.43438356164383557,0.41922721023855425,0.01515635140528132,0
xgb_soft_station_month,28900,730,0.6786301369863014,0.6632790910284543,0.015351045957847087,0
xgb_soft_station_month,37031,728,0.8155219780219781,0.7986260408459943,0.01689593717598381,0
xgb_soft_station_month,25703,730,2.0484931506849318,2.0312850894172323,0.01720806126769947,0
xgb_soft_station_month,34163,728,1.4795329670329673,1.4576741617861515,0.021858805246815827,0
xgb_soft_station_month,29866,729,1.4866941015089163,1.4562729895704087,0.030421111938507606,0
xgb_soft_station_month,29838,730,1.3326027397260274,1.3008085316349338,0.03179420809109357,0
xgb_soft_station_month,27595,730,0.8968493150684932,0.8628040000373506,0.03404531503114261,0
xgb_soft_station_month,34861,730,0.6357534246575343,0.6006411634584291,0.035112261199105155,0
xgb_soft_station_month,22837,730,0.9820547945205479,0.9409444126789489,0.041110381841598986,0
xgb_soft_station_month,30823,730,0.6843835616438357,0.6399077494637473,0.04447581218008845,0
xgb_soft_station_month,26063,730,0.5417808219178082,0.4809944730019052,0.06078634891590301,0
xgb_soft_station_month,25563,730,2.1264383561643836,2.038461212128256,0.08797714403612744,0
xgb_soft_station_month,28440,730,0.972054794520548,0.8722041953022283,0.09985059921831974,0
xgb_soft_station_month,30710,730,1.3639726027397259,1.2186508389994568,0.14532176374026906,0
